,Pred_Labels,Confidence
2618,0,"[0.7958823442459106, 0.16830280423164368]"
2619,1,"[0.03181413188576698, 0.9742796421051025]"
2620,1,"[0.024788079783320427, 0.9823009967803955]"
2621,1,"[0.025689205154776573, 0.9811423420906067]"
2622,1,"[0.026765352115035057, 0.9805718660354614]"
2623,1,"[0.02414598874747753, 0.9831066131591797]"
2624,1,"[0.026068268343806267, 0.9819210171699524]"
2625,1,"[0.0325457900762558, 0.9752975106239319]"
2626,1,"[0.02607598342001438, 0.9816179871559143]"
2627,0,"[0.9643136858940125, 0.025406526401638985]"
2628,1,"[0.13697561621665955, 0.8769015073776245]"
2629,1,"[0.027075262740254402, 0.9806787371635437]"
2630,1,"[0.031247548758983612, 0.9759791493415833]"
2631,1,"[0.024952184408903122, 0.9815695285797119]"
2632,1,"[0.024990733712911606, 0.9823890328407288]"
2633,0,"[0.932217001914978, 0.04482194036245346]"
2634,1,"[0.03181103989481926, 0.9745162725448608]"
2635,0,"[0.9643136858940125, 0.025406526401638985]"
2636,1,"[0.0246115829795599, 0.9823220372200012]"
2637,0,"[0.9643136858940125, 0.025406526401638985]"
2638,0,"[0.8877365589141846, 0.08751682192087173]"
2639,1,"[0.024155521765351295, 0.9826648831367493]"
2640,1,"[0.024998454377055168, 0.9813670516014099]"
2641,1,"[0.02554229274392128, 0.9816948771476746]"
2642,1,"[0.024484096094965935, 0.9827712178230286]"
2643,0,"[0.9643136858940125, 0.025406526401638985]"
2644,0,"[0.9299895167350769, 0.058600857853889465]"
2645,1,"[0.024541791528463364, 0.9825300574302673]"
2646,0,"[0.9643136858940125, 0.025406526401638985]"
2647,1,"[0.024368688464164734, 0.9827421307563782]"
2648,1,"[0.025511154904961586, 0.9816293716430664]"
2649,1,"[0.026947373524308205, 0.9792985916137695]"
2650,1,"[0.02601168304681778, 0.9816735982894897]"
2651,1,"[0.024454258382320404, 0.9825578331947327]"
2652,1,"[0.02427259087562561, 0.98286372423172]"
2653,1,"[0.02414826676249504, 0.9826399683952332]"
2654,1,"[0.025761928409337997, 0.9809611439704895]"
2655,1,"[0.024480154737830162, 0.9824450612068176]"
2656,0,"[0.9109575152397156, 0.06049945205450058]"
2657,0,"[0.9643136858940125, 0.025406526401638985]"
2658,1,"[0.02665833942592144, 0.9810885190963745]"
2659,1,"[0.02433515340089798, 0.9826533198356628]"
2660,1,"[0.026433022692799568, 0.981255054473877]"
2661,1,"[0.02440423145890236, 0.9828846454620361]"
2662,0,"[0.9586641788482666, 0.02598595805466175]"
2663,1,"[0.05054116249084473, 0.9544702172279358]"
2664,1,"[0.3935524523258209, 0.6031202673912048]"
2665,1,"[0.026426365599036217, 0.9806246161460876]"
2666,1,"[0.03027890995144844, 0.97690349817276]"
2667,1,"[0.02857474610209465, 0.9783963561058044]"
2668,1,"[0.02852863073348999, 0.9784808158874512]"
2669,1,"[0.030904117971658707, 0.9751890301704407]"
2670,1,"[0.026853596791625023, 0.9805324673652649]"
2671,1,"[0.025924095883965492, 0.9805546998977661]"
2672,1,"[0.024486470967531204, 0.9822593927383423]"
2673,1,"[0.028789354488253593, 0.9792609810829163]"
2674,1,"[0.02421967126429081, 0.9828086495399475]"
2675,1,"[0.025533214211463928, 0.9812920093536377]"
2676,0,"[0.9643136858940125, 0.025406526401638985]"
2677,1,"[0.023770030587911606, 0.9828941226005554]"
2678,1,"[0.024711955338716507, 0.9825397729873657]"
2679,0,"[0.9643136858940125, 0.025406526401638985]"
2680,1,"[0.023800766095519066, 0.9830988049507141]"
2681,1,"[0.026343872770667076, 0.981105387210846]"
2682,0,"[0.9643136858940125, 0.025406526401638985]"
2683,1,"[0.027966154739260674, 0.9795722365379333]"
2684,1,"[0.03696007281541824, 0.967729926109314]"
2685,1,"[0.04655365273356438, 0.9605658650398254]"
2686,1,"[0.02724362537264824, 0.9805690050125122]"
2687,1,"[0.024092363193631172, 0.9827771186828613]"
2688,0,"[0.9643136858940125, 0.02540653757750988]"
2689,1,"[0.029597561806440353, 0.9770753383636475]"
2690,1,"[0.026089344173669815, 0.9813088774681091]"
2691,0,"[0.6359667778015137, 0.27131199836730957]"
2692,1,"[0.025141200050711632, 0.9823927879333496]"
2693,1,"[0.02895684726536274, 0.9756425619125366]"
2694,0,"[0.9643136858940125, 0.02540653757750988]"
2695,0,"[0.9643136858940125, 0.02540653757750988]"
2696,1,"[0.02530001476407051, 0.9819574356079102]"
2697,1,"[0.025042589753866196, 0.9816620945930481]"
2698,1,"[0.38249731063842773, 0.5801864862442017]"
2699,1,"[0.025064742192626, 0.9824681878089905]"
2700,1,"[0.02488855831325054, 0.9825222492218018]"
2701,1,"[0.025150634348392487, 0.9820314645767212]"
2702,1,"[0.025092944502830505, 0.9820698499679565]"
2703,1,"[0.03168343007564545, 0.9764503836631775]"
2704,1,"[0.03680097684264183, 0.9701759815216064]"
2705,1,"[0.023774921894073486, 0.9830026030540466]"
2706,1,"[0.47179821133613586, 0.47530680894851685]"
2707,0,"[0.9610559940338135, 0.028661875054240227]"
2708,1,"[0.02548980340361595, 0.9818059802055359]"
2709,1,"[0.025095954537391663, 0.9822505116462708]"
2710,1,"[0.024279752746224403, 0.9824557304382324]"
2711,1,"[0.028619252145290375, 0.9782668352127075]"
2712,1,"[0.025032106786966324, 0.9823868274688721]"
2713,0,"[0.9324572086334229, 0.052255697548389435]"
2714,0,"[0.9643136858940125, 0.02540653757750988]"
2715,1,"[0.028816042467951775, 0.9792569875717163]"
2716,1,"[0.028116537258028984, 0.9800091981887817]"
2717,1,"[0.02494114637374878, 0.9824748635292053]"
2718,1,"[0.028363462537527084, 0.9791353344917297]"
2719,1,"[0.02603965252637863, 0.9805727601051331]"
2720,1,"[0.023844333365559578, 0.9832655191421509]"
2721,1,"[0.025328245013952255, 0.9821335673332214]"
2722,0,"[0.9081544280052185, 0.06763268262147903]"
2723,1,"[0.031933095306158066, 0.9746978282928467]"
2724,1,"[0.038511913269758224, 0.9668741822242737]"
2725,1,"[0.04874711483716965, 0.9526854753494263]"
2726,1,"[0.02553708665072918, 0.9814280271530151]"
2727,1,"[0.024610936641693115, 0.9822315573692322]"
2728,1,"[0.026947373524308205, 0.9792985916137695]"
2729,0,"[0.9567801356315613, 0.031822364777326584]"
2730,1,"[0.17807085812091827, 0.8090877532958984]"
2731,1,"[0.025505105033516884, 0.9821566939353943]"
2732,1,"[0.023865563794970512, 0.9829564094543457]"
2733,1,"[0.0376482792198658, 0.9696793556213379]"
2734,0,"[0.9643136858940125, 0.025406526401638985]"
2735,1,"[0.02542148344218731, 0.981639564037323]"
2736,1,"[0.3069840967655182, 0.6876121163368225]"
2737,1,"[0.10065163671970367, 0.9080882668495178]"
2738,1,"[0.02657424658536911, 0.9801174998283386]"
2739,1,"[0.025457806885242462, 0.9815110564231873]"
2740,1,"[0.024686969816684723, 0.9826148748397827]"
2741,1,"[0.027442047372460365, 0.9795576930046082]"
2742,0,"[0.9643136858940125, 0.025406526401638985]"
2743,1,"[0.038004372268915176, 0.9696205258369446]"
2744,1,"[0.0285640899091959, 0.9772311449050903]"
2745,1,"[0.025707053020596504, 0.9820379018783569]"
2746,1,"[0.024129211902618408, 0.9832232594490051]"
2747,1,"[0.024649791419506073, 0.9823622107505798]"
2748,1,"[0.0244352575391531, 0.9828256964683533]"
2749,1,"[0.02919670008122921, 0.97785884141922]"
2750,0,"[0.6194511651992798, 0.35493674874305725]"
2751,1,"[0.02407645992934704, 0.9830490350723267]"
2752,1,"[0.029474491253495216, 0.9778268337249756]"
2753,1,"[0.02649800106883049, 0.9801749587059021]"
2754,0,"[0.9719550609588623, 0.019124308601021767]"
2755,1,"[0.025878572836518288, 0.9813634157180786]"
2756,1,"[0.02630346082150936, 0.9812100529670715]"
2757,1,"[0.02471037767827511, 0.9822089076042175]"
2758,1,"[0.024547982960939407, 0.9828664660453796]"
2759,1,"[0.024606570601463318, 0.9825255870819092]"
2760,1,"[0.10789836943149567, 0.8852676153182983]"
2761,1,"[0.024785207584500313, 0.9825710654258728]"
2762,1,"[0.024382762610912323, 0.9830764532089233]"
2763,1,"[0.024889357388019562, 0.9816569089889526]"
2764,1,"[0.026557592675089836, 0.9810416102409363]"
2765,0,"[0.9643136858940125, 0.025406526401638985]"
2766,1,"[0.02606455236673355, 0.9813278317451477]"
2767,0,"[0.9643136858940125, 0.025406526401638985]"
2768,1,"[0.023860033601522446, 0.9829062223434448]"
2769,1,"[0.02575925923883915, 0.981700599193573]"
2770,1,"[0.023960160091519356, 0.9829476475715637]"
2771,1,"[0.026475436985492706, 0.9813286066055298]"
2772,1,"[0.02398734726011753, 0.9828999638557434]"
2773,0,"[0.9586641192436218, 0.025985971093177795]"
2774,1,"[0.023835666477680206, 0.9829120635986328]"
2775,1,"[0.02686898782849312, 0.9815095663070679]"
2776,1,"[0.025234226137399673, 0.9816856384277344]"
2777,1,"[0.02877357043325901, 0.9782774448394775]"
2778,1,"[0.023902080953121185, 0.9832583665847778]"
2779,1,"[0.03300370275974274, 0.9754765033721924]"
2780,1,"[0.031428903341293335, 0.9770381450653076]"
2781,1,"[0.042226776480674744, 0.963606595993042]"
2782,1,"[0.023822668939828873, 0.9827121496200562]"
2783,1,"[0.024287128821015358, 0.9827314019203186]"
2784,1,"[0.02976650558412075, 0.9763637781143188]"
2785,1,"[0.029212893918156624, 0.9770016074180603]"
2786,1,"[0.02427021972835064, 0.9823054671287537]"
2787,1,"[0.02463497780263424, 0.9829011559486389]"
2788,1,"[0.02513686567544937, 0.9821521639823914]"
2789,1,"[0.02383575402200222, 0.9828163981437683]"
2790,1,"[0.024449877440929413, 0.982772707939148]"
2791,1,"[0.02447829395532608, 0.9824276566505432]"
2792,1,"[0.025616426020860672, 0.9800291061401367]"
2793,1,"[0.024287773296236992, 0.9826735854148865]"
2794,0,"[0.9609960913658142, 0.024952957406640053]"
2795,1,"[0.024774795398116112, 0.9823765754699707]"
2796,1,"[0.024977533146739006, 0.9826455116271973]"
2797,1,"[0.035842135548591614, 0.9704704880714417]"
2798,1,"[0.030443834140896797, 0.9770417809486389]"
2799,1,"[0.0239291749894619, 0.9833558797836304]"
2800,1,"[0.02527575008571148, 0.9824474453926086]"
2801,1,"[0.02999143861234188, 0.9775813817977905]"
2802,1,"[0.02413703128695488, 0.9830548763275146]"
2803,1,"[0.02474207989871502, 0.9820420145988464]"
2804,1,"[0.03577553108334541, 0.9703243374824524]"
2805,1,"[0.026624539867043495, 0.9812001585960388]"
2806,1,"[0.02399970218539238, 0.9830260872840881]"
2807,1,"[0.029136503115296364, 0.976841390132904]"
2808,1,"[0.025130268186330795, 0.98213791847229]"
2809,1,"[0.024246247485280037, 0.9825772643089294]"
2810,1,"[0.02681734599173069, 0.9802921414375305]"
2811,0,"[0.9643136858940125, 0.025406526401638985]"
2812,1,"[0.02493874542415142, 0.9822781085968018]"
2813,1,"[0.026872165501117706, 0.9807162880897522]"
2814,1,"[0.026155617088079453, 0.9812259674072266]"
2815,1,"[0.02488613873720169, 0.9826732873916626]"
2816,1,"[0.02587285079061985, 0.9816281199455261]"
2817,1,"[0.03003719076514244, 0.977007269859314]"
2818,1,"[0.02434227243065834, 0.9828686714172363]"
2819,1,"[0.025770695880055428, 0.9813603162765503]"
2820,1,"[0.37131738662719727, 0.5635010600090027]"
2821,1,"[0.02419203333556652, 0.9826245903968811]"
2822,1,"[0.03215404599905014, 0.9752157330513]"
2823,0,"[0.9679389595985413, 0.022895807400345802]"
2824,1,"[0.028880730271339417, 0.9791745543479919]"
2825,1,"[0.04680870473384857, 0.9611203074455261]"
2826,1,"[0.027030644938349724, 0.9808331727981567]"
2827,1,"[0.024552801623940468, 0.981881320476532]"
2828,0,"[0.893336832523346, 0.09745301306247711]"
2829,1,"[0.0260547436773777, 0.9814679026603699]"
2830,0,"[0.9643136858940125, 0.025406526401638985]"
2831,1,"[0.024082433432340622, 0.982973575592041]"
2832,1,"[0.025632092729210854, 0.98127281665802]"
2833,1,"[0.02380984090268612, 0.9827809929847717]"
2834,1,"[0.02520526759326458, 0.9822006225585938]"
2835,1,"[0.02418263629078865, 0.9829220771789551]"
2836,1,"[0.18745668232440948, 0.7830251455307007]"
2837,1,"[0.036395005881786346, 0.9711286425590515]"
2838,1,"[0.024289054796099663, 0.9828386902809143]"
2839,1,"[0.026245225220918655, 0.9815688133239746]"
2840,1,"[0.024978403002023697, 0.9820714592933655]"
2841,1,"[0.024367861449718475, 0.9824938178062439]"
2842,1,"[0.024713441729545593, 0.9824533462524414]"
2843,1,"[0.024517904967069626, 0.9829088449478149]"
2844,1,"[0.025100229308009148, 0.982205867767334]"
2845,1,"[0.024309946224093437, 0.9827572107315063]"
2846,0,"[0.9101972579956055, 0.06184006482362747]"
2847,0,"[0.9643136858940125, 0.025406526401638985]"
2848,1,"[0.02469264157116413, 0.9830042123794556]"
2849,1,"[0.031852107495069504, 0.976179838180542]"
2850,1,"[0.02415158599615097, 0.9826534390449524]"
2851,1,"[0.02398562990128994, 0.982459306716919]"
2852,1,"[0.02415001392364502, 0.9830760955810547]"
2853,1,"[0.024289032444357872, 0.9823454022407532]"
2854,1,"[0.02464590035378933, 0.9824448227882385]"
2855,1,"[0.12611839175224304, 0.8715691566467285]"
2856,1,"[0.024107469245791435, 0.9831987023353577]"
2857,1,"[0.024922959506511688, 0.9823588728904724]"
2858,1,"[0.023866819217801094, 0.9833624958992004]"
2859,1,"[0.024386901408433914, 0.9825122356414795]"
2860,1,"[0.025537382811307907, 0.981844425201416]"
2861,1,"[0.024732109159231186, 0.9823159575462341]"
2862,1,"[0.024768225848674774, 0.9823456406593323]"
2863,1,"[0.02479742281138897, 0.9820921421051025]"
2864,1,"[0.024776842445135117, 0.98097163438797]"
2865,1,"[0.024063173681497574, 0.9826321601867676]"
2866,1,"[0.024053210392594337, 0.9829698801040649]"
2867,1,"[0.026159238070249557, 0.9810658097267151]"
2868,1,"[0.025668587535619736, 0.9815411567687988]"
2869,1,"[0.04685116559267044, 0.9610597491264343]"
2870,0,"[0.916918158531189, 0.061843305826187134]"
2871,1,"[0.027016526088118553, 0.9810338020324707]"
2872,0,"[0.9300630688667297, 0.05605728551745415]"
2873,1,"[0.023972274735569954, 0.9830029606819153]"
2874,1,"[0.025566039606928825, 0.9819806218147278]"
2875,1,"[0.03511600196361542, 0.9711927175521851]"
2876,1,"[0.023975534364581108, 0.9830894470214844]"
2877,1,"[0.024658430367708206, 0.9823557734489441]"
2878,1,"[0.024498045444488525, 0.9825465679168701]"
2879,1,"[0.024060118943452835, 0.982923150062561]"
2880,0,"[0.9148313999176025, 0.05563261732459068]"
2881,1,"[0.02550099976360798, 0.9812880754470825]"
2882,1,"[0.030981535091996193, 0.9766528606414795]"
2883,1,"[0.024382272735238075, 0.9826653003692627]"
2884,1,"[0.024683192372322083, 0.9826402068138123]"
2885,1,"[0.024078812450170517, 0.9824684262275696]"
2886,1,"[0.025118542835116386, 0.9817010760307312]"
2887,0,"[0.9654611349105835, 0.024214690551161766]"
2888,1,"[0.09919795393943787, 0.9030185341835022]"
2889,1,"[0.02402222529053688, 0.9829493761062622]"
2890,1,"[0.025448640808463097, 0.9817808866500854]"
2891,1,"[0.025153452530503273, 0.9825945496559143]"
2892,1,"[0.025159625336527824, 0.9823936223983765]"
2893,1,"[0.024201849475502968, 0.9827083945274353]"
2894,1,"[0.02711680717766285, 0.9795658588409424]"
2895,1,"[0.0266644936054945, 0.9805483818054199]"
2896,1,"[0.0242440365254879, 0.9825977683067322]"
2897,1,"[0.025612395256757736, 0.9817298650741577]"
2898,1,"[0.025971809402108192, 0.9817474484443665]"
2899,1,"[0.02507944032549858, 0.9816666841506958]"
2900,1,"[0.1663932055234909, 0.8217014670372009]"
2901,1,"[0.024501783773303032, 0.9822676777839661]"
2902,1,"[0.02659997157752514, 0.9806869626045227]"
2903,1,"[0.024349665269255638, 0.9827730655670166]"
2904,1,"[0.024647526443004608, 0.9820650219917297]"
2905,1,"[0.15322010219097137, 0.838718056678772]"
2906,1,"[0.024185864254832268, 0.9826614260673523]"
2907,1,"[0.02398010343313217, 0.9831726551055908]"
2908,1,"[0.025069501250982285, 0.982673704624176]"
2909,1,"[0.023991869762539864, 0.9830207824707031]"
2910,1,"[0.023946281522512436, 0.9830976128578186]"
2911,0,"[0.9070551991462708, 0.07886780798435211]"
2912,0,"[0.8978614211082458, 0.09001126885414124]"
2913,1,"[0.044895950704813004, 0.9589588642120361]"
2914,1,"[0.025659700855612755, 0.9811954498291016]"
2915,1,"[0.024548886343836784, 0.9827410578727722]"
2916,1,"[0.02729254774749279, 0.9792978763580322]"
2917,1,"[0.024842824786901474, 0.9827582240104675]"
2918,1,"[0.02547243796288967, 0.9818431735038757]"
2919,0,"[0.9643136858940125, 0.02540653757750988]"
2920,0,"[0.9643136858940125, 0.02540653757750988]"
2921,1,"[0.02523384615778923, 0.9816779494285583]"
2922,1,"[0.02763216756284237, 0.9785575270652771]"
2923,1,"[0.02598552405834198, 0.9807207584381104]"
2924,1,"[0.02425926737487316, 0.9825765490531921]"
2925,1,"[0.036154989153146744, 0.9714992046356201]"
2926,1,"[0.041864022612571716, 0.9669384956359863]"
2927,1,"[0.050274383276700974, 0.9574968814849854]"
2928,1,"[0.03050592541694641, 0.9785763621330261]"
2929,1,"[0.02398625947535038, 0.9831146001815796]"
2930,1,"[0.024692848324775696, 0.982552170753479]"
2931,0,"[0.9586641788482666, 0.02598595805466175]"
2932,1,"[0.026034235954284668, 0.9821246862411499]"
2933,1,"[0.042309295386075974, 0.9652708172798157]"
2934,0,"[0.9603559970855713, 0.02672007493674755]"
2935,1,"[0.04620269313454628, 0.9623112678527832]"
2936,0,"[0.9586641788482666, 0.02598595805466175]"
2937,0,"[0.9535948634147644, 0.03427954018115997]"
2938,0,"[0.9586641788482666, 0.02598595805466175]"
2939,1,"[0.04828576371073723, 0.9610363841056824]"
2940,1,"[0.024037668481469154, 0.9829996228218079]"
2941,1,"[0.024067699909210205, 0.9827773571014404]"
2942,1,"[0.024205589666962624, 0.983055830001831]"
2943,0,"[0.6128861308097839, 0.35034701228141785]"
2944,1,"[0.02454858273267746, 0.982179582118988]"
2945,1,"[0.024779846891760826, 0.9824116826057434]"
2946,1,"[0.0243565384298563, 0.9821553826332092]"
2947,1,"[0.023901179432868958, 0.9826867580413818]"
2948,0,"[0.9586641788482666, 0.02598595805466175]"
2949,1,"[0.02741471491754055, 0.9801853895187378]"
2950,0,"[0.9643136858940125, 0.025406526401638985]"
2951,1,"[0.02757483534514904, 0.979784369468689]"
2952,0,"[0.9643136858940125, 0.025406526401638985]"
2953,1,"[0.06243288144469261, 0.9404187798500061]"
2954,1,"[0.025095801800489426, 0.9822647571563721]"
2955,1,"[0.06969791650772095, 0.9228041172027588]"
2956,0,"[0.8339405655860901, 0.1195550262928009]"
2957,1,"[0.14735105633735657, 0.8395956158638]"
2958,1,"[0.02410958893597126, 0.9830372929573059]"
2959,1,"[0.025409210473299026, 0.9814196825027466]"
2960,1,"[0.02444951795041561, 0.982559859752655]"
2961,1,"[0.024939829483628273, 0.9817251563072205]"
2962,1,"[0.026515904814004898, 0.9811807870864868]"
2963,1,"[0.024171868339180946, 0.9834244847297668]"
2964,0,"[0.9542207717895508, 0.030927540734410286]"
2965,0,"[0.7815356254577637, 0.1927555650472641]"
2966,1,"[0.024943912401795387, 0.9819229245185852]"
2967,1,"[0.024250004440546036, 0.982866108417511]"
2968,1,"[0.02493571862578392, 0.98216313123703]"
2969,0,"[0.9643136858940125, 0.025406526401638985]"
2970,1,"[0.025051448494195938, 0.9824521541595459]"
2971,1,"[0.029311463236808777, 0.9774079918861389]"
2972,1,"[0.031180143356323242, 0.977260172367096]"
2973,1,"[0.030248576775193214, 0.9781432151794434]"
2974,0,"[0.9643136858940125, 0.025406526401638985]"
2975,1,"[0.02484278567135334, 0.9830024838447571]"
2976,1,"[0.056037526577711105, 0.9461184740066528]"
2977,1,"[0.3080054819583893, 0.6921423077583313]"
2978,1,"[0.02411278896033764, 0.9827819466590881]"
2979,1,"[0.03134475648403168, 0.9751973748207092]"
2980,1,"[0.02543380856513977, 0.9819250106811523]"
2981,0,"[0.9586641788482666, 0.02598595805466175]"
2982,0,"[0.9643136858940125, 0.025406526401638985]"
2983,1,"[0.025508085265755653, 0.9818747639656067]"
2984,1,"[0.027005083858966827, 0.9806649684906006]"
2985,1,"[0.02780912257730961, 0.9791087508201599]"
2986,0,"[0.9258074760437012, 0.047280311584472656]"
2987,1,"[0.026041684672236443, 0.980911374092102]"
2988,1,"[0.02485385350883007, 0.982285737991333]"
2989,0,"[0.9654841423034668, 0.026061587035655975]"
2990,0,"[0.48801541328430176, 0.48565781116485596]"
2991,1,"[0.023584481328725815, 0.9829956889152527]"
2992,1,"[0.02483461983501911, 0.9824100732803345]"
2993,1,"[0.02567746862769127, 0.9819163680076599]"
2994,1,"[0.02403941936790943, 0.9830977320671082]"
2995,0,"[0.9542207717895508, 0.030927540734410286]"
2996,1,"[0.025079917162656784, 0.9816821813583374]"
2997,1,"[0.02416038326919079, 0.9823172092437744]"
2998,0,"[0.8041206002235413, 0.15058976411819458]"
2999,1,"[0.027710843831300735, 0.9800896644592285]"
3000,1,"[0.027322418987751007, 0.9802553653717041]"
3001,1,"[0.024318866431713104, 0.9827641844749451]"
3002,1,"[0.033777207136154175, 0.9744088649749756]"
3003,0,"[0.9438945651054382, 0.04239806532859802]"
3004,0,"[0.9416323304176331, 0.04054267704486847]"
3005,1,"[0.027608104050159454, 0.9799329042434692]"
3006,0,"[0.9580169320106506, 0.02794303186237812]"
3007,1,"[0.024970578029751778, 0.9824268817901611]"
3008,1,"[0.024791346862912178, 0.9824461936950684]"
3009,0,"[0.9357362389564514, 0.0483318492770195]"
3010,1,"[0.026512809097766876, 0.9811416268348694]"
3011,1,"[0.024945490062236786, 0.9825922250747681]"
3012,1,"[0.02442443184554577, 0.9820745587348938]"
3013,1,"[0.024946028366684914, 0.9821873903274536]"
3014,0,"[0.9643136858940125, 0.025406526401638985]"
3015,1,"[0.024515360593795776, 0.9828705787658691]"
3016,1,"[0.023979226127266884, 0.9829802513122559]"
3017,1,"[0.024515243247151375, 0.9823629260063171]"
3018,1,"[0.025429004803299904, 0.9816069602966309]"
3019,0,"[0.9609960913658142, 0.024952957406640053]"
3020,1,"[0.025677310302853584, 0.9808623790740967]"
3021,1,"[0.025191977620124817, 0.9818858504295349]"
3022,1,"[0.025685003027319908, 0.9819561839103699]"
3023,1,"[0.02375533990561962, 0.9827141165733337]"
3024,1,"[0.22715266048908234, 0.7322702407836914]"
3025,1,"[0.023579202592372894, 0.9835411906242371]"
3026,1,"[0.025074366480112076, 0.9820693135261536]"
3027,1,"[0.02624000981450081, 0.979874312877655]"
3028,1,"[0.025368593633174896, 0.9816597104072571]"
3029,1,"[0.02421608753502369, 0.9828689694404602]"
3030,1,"[0.028062554076313972, 0.9795880317687988]"
3031,1,"[0.029144318774342537, 0.9790909886360168]"
3032,1,"[0.030698034912347794, 0.9752041101455688]"
3033,1,"[0.043409883975982666, 0.9638544321060181]"
3034,1,"[0.025808529928326607, 0.9810972213745117]"
3035,1,"[0.024405695497989655, 0.9828283190727234]"
3036,1,"[0.027622638270258904, 0.9798519015312195]"
3037,0,"[0.9643136858940125, 0.025406526401638985]"
3038,1,"[0.025642545893788338, 0.9820039868354797]"
3039,1,"[0.025066962465643883, 0.9821089506149292]"
3040,1,"[0.023990506306290627, 0.9827787280082703]"
3041,1,"[0.025779301300644875, 0.981357991695404]"
3042,0,"[0.9542207717895508, 0.030927548184990883]"
3043,1,"[0.028567437082529068, 0.9795567989349365]"
3044,1,"[0.024361250922083855, 0.9826316833496094]"
3045,0,"[0.8661014437675476, 0.10574022680521011]"
3046,1,"[0.025221556425094604, 0.9818097352981567]"
3047,1,"[0.024494856595993042, 0.9829642176628113]"
3048,1,"[0.024147866293787956, 0.9830734729766846]"
3049,1,"[0.02453881874680519, 0.9827170372009277]"
3050,1,"[0.023987626656889915, 0.9830213785171509]"
3051,1,"[0.024555258452892303, 0.9824317097663879]"
3052,1,"[0.024647526443004608, 0.9820650219917297]"
3053,1,"[0.025179287418723106, 0.9819767475128174]"
3054,1,"[0.026650192216038704, 0.9800776243209839]"
3055,1,"[0.024059511721134186, 0.9828363060951233]"
3056,1,"[0.024624457582831383, 0.9822925925254822]"
3057,1,"[0.025651445612311363, 0.9821124076843262]"
3058,1,"[0.02412123791873455, 0.9833254814147949]"
3059,1,"[0.02644273079931736, 0.9805773496627808]"
3060,1,"[0.02524949610233307, 0.9818206429481506]"
3061,1,"[0.02411319687962532, 0.9828600287437439]"
3062,1,"[0.025223607197403908, 0.9824788570404053]"
3063,1,"[0.024417290464043617, 0.9824604392051697]"
3064,1,"[0.024357015267014503, 0.9827948212623596]"
3065,0,"[0.8136181235313416, 0.16797499358654022]"
3066,1,"[0.025491923093795776, 0.9819889068603516]"
3067,1,"[0.029879428446292877, 0.9788525700569153]"
3068,1,"[0.03890879079699516, 0.9686660170555115]"
3069,1,"[0.02506905235350132, 0.9821628928184509]"
3070,1,"[0.024304457008838654, 0.9829257726669312]"
3071,1,"[0.025023967027664185, 0.981997549533844]"
3072,1,"[0.024312011897563934, 0.9827285408973694]"
3073,1,"[0.025694474577903748, 0.9816584587097168]"
3074,1,"[0.023797957226634026, 0.9832282066345215]"
3075,0,"[0.8877365589141846, 0.08751682192087173]"
3076,1,"[0.023795586079359055, 0.9826220273971558]"
3077,1,"[0.02792970836162567, 0.9782046675682068]"
3078,1,"[0.028540315106511116, 0.9785933494567871]"
3079,1,"[0.025886448100209236, 0.9812264442443848]"
3080,1,"[0.02962098829448223, 0.9772390127182007]"
3081,1,"[0.024092381820082664, 0.9830780625343323]"
3082,1,"[0.02804112806916237, 0.9799448251724243]"
3083,1,"[0.026280490681529045, 0.9805967211723328]"
3084,1,"[0.024526329711079597, 0.9824256896972656]"
3085,1,"[0.17023080587387085, 0.8289104104042053]"
3086,1,"[0.023909559473395348, 0.9832137823104858]"
3087,1,"[0.025049680843949318, 0.981782078742981]"
3088,1,"[0.029903849586844444, 0.9776326417922974]"
3089,1,"[0.026768431067466736, 0.9814949035644531]"
3090,1,"[0.024799706414341927, 0.9822760224342346]"
3091,1,"[0.03025219403207302, 0.9758390188217163]"
3092,1,"[0.025103501975536346, 0.9818576574325562]"
3093,1,"[0.02460494451224804, 0.9827370643615723]"
3094,1,"[0.024130646139383316, 0.9828413724899292]"
3095,1,"[0.031500548124313354, 0.9775702953338623]"
3096,1,"[0.024217193946242332, 0.9825398921966553]"
3097,1,"[0.02485526353120804, 0.9823799133300781]"
3098,1,"[0.03355710953474045, 0.973019003868103]"
3099,0,"[0.8744238018989563, 0.10129471868276596]"
3100,1,"[0.02665124647319317, 0.9802157282829285]"
3101,1,"[0.025353342294692993, 0.9823434352874756]"
3102,1,"[0.025348246097564697, 0.9820255041122437]"
3103,1,"[0.024770587682724, 0.9821503758430481]"
3104,0,"[0.8343513607978821, 0.13799689710140228]"
3105,1,"[0.028138620778918266, 0.9795956611633301]"
3106,1,"[0.025962386280298233, 0.981510579586029]"
3107,1,"[0.025838036090135574, 0.9816275238990784]"
3108,1,"[0.03165662661194801, 0.9778265953063965]"
3109,1,"[0.023983217775821686, 0.9826834797859192]"
3110,1,"[0.02409609779715538, 0.9828119874000549]"
3111,1,"[0.02381814830005169, 0.9825300574302673]"
3112,1,"[0.02452612854540348, 0.9831218123435974]"
3113,0,"[0.9643136858940125, 0.025406526401638985]"
3114,1,"[0.08301835507154465, 0.9158809781074524]"
3115,1,"[0.02556452341377735, 0.9816218018531799]"
3116,1,"[0.02464752271771431, 0.9820650219917297]"
3117,1,"[0.027334285899996758, 0.9803639650344849]"
3118,0,"[0.956246018409729, 0.029304763302206993]"
