,Pred_Labels,Confidence
2227,0,"[0.9638435244560242, 0.029620900750160217]"
2228,0,"[0.9593250751495361, 0.027608763426542282]"
2229,0,"[0.9719380736351013, 0.019560329616069794]"
2230,1,"[0.16877098381519318, 0.8248667120933533]"
2231,0,"[0.9451126456260681, 0.040861036628484726]"
2232,1,"[0.04382144287228584, 0.9618025422096252]"
2233,1,"[0.023774290457367897, 0.9826882481575012]"
2234,1,"[0.30308523774147034, 0.7075955271720886]"
2235,0,"[0.9354947805404663, 0.057127609848976135]"
2236,0,"[0.9225620031356812, 0.05620650202035904]"
2237,0,"[0.9129866361618042, 0.07946819067001343]"
2238,0,"[0.9225030541419983, 0.07197336107492447]"
2239,1,"[0.03136446699500084, 0.9761502742767334]"
2240,1,"[0.033102937042713165, 0.9730051159858704]"
2241,1,"[0.023175600916147232, 0.9829512238502502]"
2242,1,"[0.09261099994182587, 0.9190331101417542]"
2243,0,"[0.9498751759529114, 0.03984702005982399]"
2244,1,"[0.028942378237843513, 0.9778407216072083]"
2245,1,"[0.024120913818478584, 0.9826299548149109]"
2246,0,"[0.9280967712402344, 0.07001406699419022]"
2247,1,"[0.032786186784505844, 0.9766728281974792]"
2248,1,"[0.15490742027759552, 0.8423317670822144]"
2249,0,"[0.9585897922515869, 0.030856749042868614]"
2250,0,"[0.8401229381561279, 0.13300718367099762]"
2251,0,"[0.9464850425720215, 0.037489719688892365]"
2252,0,"[0.972043514251709, 0.018816955387592316]"
2253,0,"[0.5610494017601013, 0.3974441587924957]"
2254,1,"[0.02388770692050457, 0.9830910563468933]"
2255,0,"[0.9553093910217285, 0.03684209659695625]"
2256,1,"[0.025062480941414833, 0.9820035099983215]"
2257,1,"[0.03648552671074867, 0.9715195894241333]"
2258,1,"[0.12320534139871597, 0.8956209421157837]"
2259,1,"[0.15770187973976135, 0.8369967937469482]"
2260,1,"[0.024390969425439835, 0.9820110201835632]"
2261,1,"[0.025713296607136726, 0.9807912111282349]"
2262,1,"[0.028352860361337662, 0.9783033728599548]"
2263,1,"[0.023941684514284134, 0.982548713684082]"
2264,1,"[0.025250568985939026, 0.9818026423454285]"
2265,0,"[0.9688320159912109, 0.0207563154399395]"
2266,1,"[0.030024124309420586, 0.9772912859916687]"
2267,0,"[0.9700506329536438, 0.022156033664941788]"
2268,1,"[0.026323441416025162, 0.9813922047615051]"
2269,1,"[0.0248360987752676, 0.981674313545227]"
2270,0,"[0.9722771644592285, 0.018920784816145897]"
2271,1,"[0.025000641122460365, 0.9814904928207397]"
2272,1,"[0.02550377883017063, 0.9817149639129639]"
2273,0,"[0.9596487283706665, 0.035508811473846436]"
2274,0,"[0.9395449757575989, 0.04315071925520897]"
2275,1,"[0.024568188935518265, 0.9819967150688171]"
2276,1,"[0.024165194481611252, 0.9828351140022278]"
2277,0,"[0.9717929363250732, 0.019153397530317307]"
2278,1,"[0.02411058358848095, 0.9828373193740845]"
2279,1,"[0.024644484743475914, 0.9824498891830444]"
2280,1,"[0.03447723761200905, 0.9727622866630554]"
2281,1,"[0.06851144134998322, 0.936120867729187]"
2282,0,"[0.9498630166053772, 0.040180690586566925]"
2283,1,"[0.025664648041129112, 0.9812470078468323]"
2284,0,"[0.796539306640625, 0.1944926679134369]"
2285,1,"[0.041935838758945465, 0.965869665145874]"
2286,0,"[0.9723756313323975, 0.01873135380446911]"
2287,1,"[0.02786150760948658, 0.9788572788238525]"
2288,1,"[0.03804159164428711, 0.9705195426940918]"
2289,0,"[0.5330063700675964, 0.4152121841907501]"
2290,1,"[0.025436004623770714, 0.9814904928207397]"
2291,1,"[0.0498150959610939, 0.9594366550445557]"
2292,1,"[0.061540886759757996, 0.9389222264289856]"
2293,1,"[0.02458549104630947, 0.981833279132843]"
2294,0,"[0.9406359195709229, 0.056690048426389694]"
2295,1,"[0.025089694187045097, 0.9821550846099854]"
2296,0,"[0.9435258507728577, 0.041242651641368866]"
2297,1,"[0.026680978015065193, 0.9813812971115112]"
2298,0,"[0.9723269939422607, 0.019880760461091995]"
2299,1,"[0.0254236850887537, 0.9810154438018799]"
2300,0,"[0.9366265535354614, 0.05684950202703476]"
2301,1,"[0.037138231098651886, 0.9716951251029968]"
2302,1,"[0.11197362095117569, 0.8962160348892212]"
2303,1,"[0.02406812086701393, 0.9826541543006897]"
2304,0,"[0.835097074508667, 0.20730212330818176]"
2305,0,"[0.9711793065071106, 0.020483337342739105]"
2306,1,"[0.02522292174398899, 0.9822298288345337]"
2307,0,"[0.9672269225120544, 0.024116147309541702]"
2308,0,"[0.9367726445198059, 0.04309794679284096]"
2309,1,"[0.025824259966611862, 0.9811856150627136]"
2310,0,"[0.9072380661964417, 0.0710744708776474]"
2311,1,"[0.37262624502182007, 0.605805516242981]"
2312,0,"[0.8317952156066895, 0.12343248724937439]"
2313,0,"[0.7615824341773987, 0.252464234828949]"
2314,0,"[0.9595444202423096, 0.03356534242630005]"
2315,1,"[0.06311134994029999, 0.9476771950721741]"
2316,0,"[0.8530145883560181, 0.12024644017219543]"
2317,1,"[0.03603719174861908, 0.9722769260406494]"
2318,1,"[0.2723340094089508, 0.7264944911003113]"
2319,1,"[0.024804750457406044, 0.9820083379745483]"
2320,1,"[0.026372233405709267, 0.9812198877334595]"
2321,1,"[0.049328502267599106, 0.9598844647407532]"
2322,1,"[0.0270436592400074, 0.9802575707435608]"
2323,0,"[0.9207956790924072, 0.07411684840917587]"
2324,1,"[0.02542242221534252, 0.9818615913391113]"
2325,0,"[0.9714539647102356, 0.020269902423024178]"
2326,0,"[0.755520224571228, 0.2362082451581955]"
2327,1,"[0.024868128821253777, 0.9823153614997864]"
2328,0,"[0.9673874974250793, 0.022280020639300346]"
2329,1,"[0.02792932465672493, 0.9771556854248047]"
2330,0,"[0.9481766819953918, 0.04687831550836563]"
2331,1,"[0.026538511738181114, 0.9802215099334717]"
2332,1,"[0.027856789529323578, 0.9796435236930847]"
2333,0,"[0.9228042364120483, 0.059880223125219345]"
2334,1,"[0.03833961859345436, 0.9695718884468079]"
2335,0,"[0.9723584055900574, 0.01876889355480671]"
2336,0,"[0.5273610949516296, 0.43094852566719055]"
2337,0,"[0.9691041111946106, 0.022290939465165138]"
2338,1,"[0.0263068825006485, 0.9798395037651062]"
2339,1,"[0.024238666519522667, 0.9824038743972778]"
2340,0,"[0.9725731611251831, 0.018664177507162094]"
2341,0,"[0.9458527565002441, 0.04806488752365112]"
2342,1,"[0.025451021268963814, 0.9817000031471252]"
2343,1,"[0.3325367271900177, 0.6721925735473633]"
2344,1,"[0.025710051879286766, 0.9813253879547119]"
2345,1,"[0.026692070066928864, 0.9795095324516296]"
2346,1,"[0.11930908262729645, 0.8835633397102356]"
2347,0,"[0.9698395729064941, 0.021794967353343964]"
2348,1,"[0.08737923949956894, 0.9253199100494385]"
2349,0,"[0.9725000262260437, 0.01884501427412033]"
2350,1,"[0.025186503306031227, 0.9821348190307617]"
2351,1,"[0.08413681387901306, 0.9145981073379517]"
2352,0,"[0.8490002155303955, 0.11436593532562256]"
2353,1,"[0.027362335473299026, 0.9790584444999695]"
2354,1,"[0.0853927731513977, 0.9199368357658386]"
2355,1,"[0.026088153943419456, 0.9817677140235901]"
2356,1,"[0.026010537520051003, 0.981433093547821]"
2357,1,"[0.024082662537693977, 0.9830471873283386]"
2358,0,"[0.9722183346748352, 0.019326770678162575]"
2359,1,"[0.049943726509809494, 0.954093873500824]"
2360,0,"[0.9659031629562378, 0.022845925763249397]"
2361,0,"[0.9504272937774658, 0.034351132810115814]"
2362,1,"[0.026698431000113487, 0.9810295701026917]"
2363,1,"[0.1213178038597107, 0.8813633322715759]"
2364,0,"[0.9638943672180176, 0.025622718036174774]"
2365,0,"[0.9358726143836975, 0.06312106549739838]"
2366,1,"[0.03147516027092934, 0.9746928215026855]"
2367,0,"[0.9717732667922974, 0.019378306344151497]"
2368,1,"[0.024315958842635155, 0.9820373058319092]"
2369,1,"[0.02570609375834465, 0.9813093543052673]"
2370,0,"[0.804218053817749, 0.16170962154865265]"
2371,0,"[0.5758785605430603, 0.40850135684013367]"
2372,1,"[0.025431469082832336, 0.9814991354942322]"
2373,1,"[0.034051213413476944, 0.97383052110672]"
2374,1,"[0.4053288400173187, 0.54499751329422]"
2375,0,"[0.9420493245124817, 0.042368873953819275]"
2376,0,"[0.9502203464508057, 0.03418166562914848]"
2377,0,"[0.9610193371772766, 0.025346791371703148]"
2378,1,"[0.0282024834305048, 0.9782186150550842]"
2379,0,"[0.8785114288330078, 0.12457606196403503]"
2380,0,"[0.969251275062561, 0.02238680049777031]"
2381,1,"[0.027604930102825165, 0.9786787629127502]"
2382,1,"[0.029284479096531868, 0.9778528809547424]"
2383,0,"[0.9728538990020752, 0.019311878830194473]"
2384,1,"[0.028529006987810135, 0.9787019491195679]"
2385,1,"[0.02843378111720085, 0.9772716760635376]"
2386,0,"[0.8326594829559326, 0.12236671149730682]"
2387,0,"[0.9672341346740723, 0.023065021261572838]"
2388,0,"[0.964043915271759, 0.02509595826268196]"
2389,1,"[0.032074131071567535, 0.9743771553039551]"
2390,1,"[0.024562813341617584, 0.9823128581047058]"
2391,1,"[0.025907009840011597, 0.9801281094551086]"
2392,0,"[0.6916897892951965, 0.33126404881477356]"
2393,0,"[0.9090961813926697, 0.0838923454284668]"
2394,0,"[0.6866679787635803, 0.2485290765762329]"
2395,0,"[0.951552152633667, 0.03431182727217674]"
2396,1,"[0.05148201063275337, 0.9563871026039124]"
2397,1,"[0.028535043820738792, 0.9788320064544678]"
2398,0,"[0.6567216515541077, 0.3442676365375519]"
2399,0,"[0.7697016596794128, 0.21603989601135254]"
2400,1,"[0.047843024134635925, 0.9608164429664612]"
2401,1,"[0.3047102987766266, 0.6455669403076172]"
2402,1,"[0.032770805060863495, 0.9722896814346313]"
2403,0,"[0.970289409160614, 0.02059786021709442]"
2404,0,"[0.971555233001709, 0.0204551313072443]"
2405,1,"[0.3507274091243744, 0.6493980884552002]"
2406,0,"[0.9714692831039429, 0.020130248740315437]"
2407,1,"[0.03139336034655571, 0.9764876365661621]"
2408,0,"[0.5008633136749268, 0.4241262376308441]"
2409,1,"[0.030023010447621346, 0.9764634370803833]"
2410,0,"[0.9111670255661011, 0.08271095901727676]"
2411,0,"[0.9717013239860535, 0.019566986709833145]"
2412,0,"[0.9719627499580383, 0.019001243636012077]"
2413,1,"[0.025252416729927063, 0.981648325920105]"
2414,1,"[0.09113564342260361, 0.9227005839347839]"
2415,1,"[0.025241669267416, 0.9814474582672119]"
2416,1,"[0.03293496370315552, 0.9740501046180725]"
2417,1,"[0.028545266017317772, 0.9796785116195679]"
2418,0,"[0.9713281989097595, 0.01913716271519661]"
2419,1,"[0.02442673221230507, 0.9824338555335999]"
2420,1,"[0.02698049508035183, 0.9800096154212952]"
2421,1,"[0.026043478399515152, 0.9812564253807068]"
2422,0,"[0.9684343934059143, 0.025543145835399628]"
2423,1,"[0.03040269948542118, 0.9756882190704346]"
2424,1,"[0.0451066829264164, 0.9640271067619324]"
2425,0,"[0.5575739741325378, 0.4119912087917328]"
2426,0,"[0.9725705981254578, 0.01881490834057331]"
2427,1,"[0.11246214061975479, 0.8790682554244995]"
2428,0,"[0.9292393922805786, 0.05291158705949783]"
2429,1,"[0.03182686120271683, 0.9742650389671326]"
2430,0,"[0.9719893336296082, 0.018963443115353584]"
2431,1,"[0.024501191452145576, 0.9825543761253357]"
2432,0,"[0.962831437587738, 0.027404747903347015]"
2433,1,"[0.027611035853624344, 0.9776356816291809]"
2434,1,"[0.02458816207945347, 0.982469916343689]"
2435,1,"[0.02450292930006981, 0.9823371171951294]"
2436,0,"[0.9480766654014587, 0.04278102144598961]"
2437,1,"[0.024561746045947075, 0.9819853901863098]"
2438,1,"[0.027031617239117622, 0.9795701503753662]"
2439,0,"[0.9722026586532593, 0.01931362971663475]"
2440,0,"[0.9621381163597107, 0.02920168824493885]"
2441,0,"[0.80291748046875, 0.19065353274345398]"
2442,0,"[0.9612035751342773, 0.03097120113670826]"
2443,1,"[0.02591249905526638, 0.9806506037712097]"
2444,1,"[0.03483077511191368, 0.9716249108314514]"
2445,0,"[0.9567990899085999, 0.03849908709526062]"
2446,1,"[0.03145328164100647, 0.976159930229187]"
2447,1,"[0.03743971884250641, 0.969296395778656]"
2448,1,"[0.07239823788404465, 0.9351143836975098]"
2449,1,"[0.025195807218551636, 0.9805594682693481]"
2450,0,"[0.8659223318099976, 0.1120423972606659]"
2451,1,"[0.05221866816282272, 0.9521656632423401]"
2452,0,"[0.9720951914787292, 0.01963994652032852]"
2453,0,"[0.9170055389404297, 0.060997992753982544]"
2454,1,"[0.028191806748509407, 0.9780402183532715]"
2455,0,"[0.9460293650627136, 0.03663362190127373]"
2456,0,"[0.9717929363250732, 0.019153401255607605]"
2457,1,"[0.036512911319732666, 0.9705315828323364]"
2458,1,"[0.0373440682888031, 0.9682509899139404]"
2459,0,"[0.9507034420967102, 0.034825749695301056]"
2460,1,"[0.07233940064907074, 0.9390254020690918]"
2461,0,"[0.7423902750015259, 0.27171072363853455]"
2462,1,"[0.22193951904773712, 0.783848226070404]"
2463,1,"[0.027864404022693634, 0.978104293346405]"
2464,0,"[0.9721212387084961, 0.018971992656588554]"
2465,1,"[0.02477767877280712, 0.9821065664291382]"
2466,0,"[0.9439490437507629, 0.05164000764489174]"
2467,1,"[0.06430008262395859, 0.9435572624206543]"
2468,1,"[0.027770141139626503, 0.9787077903747559]"
2469,1,"[0.07346920669078827, 0.9366631507873535]"
2470,0,"[0.8830111622810364, 0.13177509605884552]"
2471,0,"[0.9727289080619812, 0.01896989345550537]"
2472,0,"[0.8923536539077759, 0.1143442913889885]"
2473,1,"[0.03209712728857994, 0.9748466610908508]"
2474,0,"[0.5252419710159302, 0.46331319212913513]"
2475,1,"[0.050865523517131805, 0.9579232931137085]"
2476,1,"[0.023970196023583412, 0.9825785160064697]"
2477,0,"[0.9226558804512024, 0.0560256652534008]"
2478,0,"[0.9129455089569092, 0.06512533873319626]"
2479,1,"[0.02401628904044628, 0.9826959371566772]"
2480,1,"[0.02415255270898342, 0.9824138879776001]"
2481,1,"[0.2770918905735016, 0.7034227252006531]"
2482,1,"[0.02613634429872036, 0.9805750846862793]"
2483,1,"[0.0409250445663929, 0.9685367345809937]"
2484,1,"[0.30724024772644043, 0.707923173904419]"
2485,0,"[0.9637173414230347, 0.024725548923015594]"
2486,0,"[0.971668004989624, 0.020379140973091125]"
2487,1,"[0.029933666810393333, 0.977395236492157]"
2488,0,"[0.8940209150314331, 0.08265640586614609]"
2489,1,"[0.025363504886627197, 0.9818463921546936]"
2490,1,"[0.026408256962895393, 0.9803681373596191]"
2491,1,"[0.4637811481952667, 0.5174928307533264]"
2492,0,"[0.9134703874588013, 0.07711285352706909]"
2493,1,"[0.02842722274363041, 0.9793270230293274]"
2494,0,"[0.9707169532775879, 0.021881168708205223]"
2495,0,"[0.9723342061042786, 0.018955430015921593]"
2496,0,"[0.9687680602073669, 0.022680336609482765]"
2497,1,"[0.025108322501182556, 0.981845498085022]"
2498,0,"[0.9507453441619873, 0.04113923758268356]"
2499,0,"[0.9679595828056335, 0.024676844477653503]"
2500,0,"[0.9642307758331299, 0.025020908564329147]"
2501,1,"[0.16366899013519287, 0.845957338809967]"
2502,0,"[0.9576075077056885, 0.03274072706699371]"
2503,1,"[0.02742650918662548, 0.9798539280891418]"
2504,1,"[0.02799225226044655, 0.9791234731674194]"
2505,0,"[0.8568634986877441, 0.1228625550866127]"
2506,1,"[0.027267741039395332, 0.9797250628471375]"
2507,1,"[0.02675134316086769, 0.980614960193634]"
2508,1,"[0.0319836251437664, 0.972780704498291]"
2509,1,"[0.02479434385895729, 0.9814591407775879]"
2510,1,"[0.03971463441848755, 0.9672138690948486]"
2511,1,"[0.03463781997561455, 0.9723381400108337]"
2512,1,"[0.025353165343403816, 0.9808413982391357]"
2513,1,"[0.027084508910775185, 0.979105532169342]"
2514,1,"[0.026352042332291603, 0.9815176129341125]"
2515,0,"[0.9492061138153076, 0.03779613971710205]"
2516,1,"[0.026668114587664604, 0.9814584851264954]"
2517,0,"[0.8251713514328003, 0.136270210146904]"
2518,0,"[0.8919064998626709, 0.09077481180429459]"
2519,0,"[0.965994656085968, 0.02563059888780117]"
2520,1,"[0.43603840470314026, 0.5901734232902527]"
2521,1,"[0.031943053007125854, 0.9766334891319275]"
2522,1,"[0.026684215292334557, 0.9806311130523682]"
2523,1,"[0.07471808791160583, 0.9331179261207581]"
2524,1,"[0.024547947570681572, 0.9818112254142761]"
2525,1,"[0.24439673125743866, 0.7695230841636658]"
2526,1,"[0.05803568661212921, 0.9512130618095398]"
2527,0,"[0.9317877292633057, 0.05546917766332626]"
2528,0,"[0.9407639503479004, 0.043013233691453934]"
2529,0,"[0.9703221917152405, 0.020955974236130714]"
2530,0,"[0.9656111598014832, 0.025251924991607666]"
2531,1,"[0.09293948113918304, 0.9152688980102539]"
2532,1,"[0.02967149019241333, 0.9776096940040588]"
2533,1,"[0.2725978195667267, 0.740371823310852]"
2534,1,"[0.028307467699050903, 0.9789611101150513]"
2535,0,"[0.9698795080184937, 0.021523555740714073]"
2536,0,"[0.9567118287086487, 0.03211717680096626]"
2537,0,"[0.9661227464675903, 0.022730933502316475]"
2538,1,"[0.07004889845848083, 0.9370846152305603]"
2539,1,"[0.025759859010577202, 0.9815780520439148]"
2540,1,"[0.023877019062638283, 0.982815682888031]"
2541,1,"[0.06911588460206985, 0.9375038146972656]"
2542,0,"[0.9661227464675903, 0.022730933502316475]"
2543,1,"[0.024198167026042938, 0.9825152158737183]"
2544,1,"[0.025259673595428467, 0.9812761545181274]"
2545,1,"[0.025203144177794456, 0.9819924831390381]"
2546,1,"[0.02689523994922638, 0.9798092842102051]"
2547,1,"[0.11325453966856003, 0.9014753103256226]"
2548,1,"[0.024710115045309067, 0.9820159673690796]"
2549,0,"[0.9416179656982422, 0.04918770492076874]"
2550,0,"[0.97087562084198, 0.019440539181232452]"
2551,1,"[0.03231443092226982, 0.9754204154014587]"
2552,1,"[0.11892783641815186, 0.8835591077804565]"
2553,0,"[0.9675188660621643, 0.023789843544363976]"
2554,0,"[0.5473009347915649, 0.5039867162704468]"
2555,0,"[0.9628058671951294, 0.027457870543003082]"
2556,0,"[0.6575555801391602, 0.33680427074432373]"
2557,1,"[0.024958284571766853, 0.982262134552002]"
2558,0,"[0.9657046794891357, 0.027697265148162842]"
2559,0,"[0.9636605381965637, 0.029437219724059105]"
2560,1,"[0.04257001355290413, 0.9645857810974121]"
2561,1,"[0.08418914675712585, 0.9222592115402222]"
2562,1,"[0.0379483662545681, 0.9697867631912231]"
2563,0,"[0.9133375287055969, 0.09392563998699188]"
2564,0,"[0.9700119495391846, 0.0205446258187294]"
2565,0,"[0.9513107538223267, 0.03868112713098526]"
2566,0,"[0.7369865775108337, 0.2698388397693634]"
2567,1,"[0.026275282725691795, 0.9811692833900452]"
2568,0,"[0.964630126953125, 0.024903399869799614]"
2569,0,"[0.9716979265213013, 0.020045006647706032]"
2570,1,"[0.03413233906030655, 0.9730185270309448]"
2571,1,"[0.030016997829079628, 0.9784930348396301]"
2572,0,"[0.9580986499786377, 0.03373696282505989]"
2573,1,"[0.02620360068976879, 0.9813445806503296]"
2574,0,"[0.6802327036857605, 0.3221721351146698]"
2575,1,"[0.08261935412883759, 0.9314563870429993]"
2576,0,"[0.9711744785308838, 0.020477624610066414]"
2577,0,"[0.9613587856292725, 0.030648216605186462]"
2578,0,"[0.9517255425453186, 0.03483232110738754]"
2579,1,"[0.027473583817481995, 0.9790602922439575]"
2580,1,"[0.07042863219976425, 0.9362257719039917]"
2581,0,"[0.9718396663665771, 0.019428325816988945]"
2582,1,"[0.03759614750742912, 0.9705096483230591]"
2583,1,"[0.08790086209774017, 0.923102080821991]"
2584,1,"[0.02776060253381729, 0.9798628687858582]"
2585,0,"[0.9088159203529358, 0.06674972176551819]"
2586,1,"[0.029722198843955994, 0.9783942103385925]"
2587,1,"[0.03235878050327301, 0.9755772352218628]"
2588,1,"[0.05945485457777977, 0.9442796111106873]"
2589,1,"[0.038427576422691345, 0.9691712856292725]"
2590,1,"[0.024186836555600166, 0.9827497005462646]"
2591,1,"[0.026392649859189987, 0.9820905327796936]"
2592,1,"[0.3873882293701172, 0.6402637958526611]"
2593,1,"[0.04121727496385574, 0.969592273235321]"
2594,1,"[0.02642434649169445, 0.9811353087425232]"
2595,0,"[0.7456573843955994, 0.22957026958465576]"
2596,1,"[0.045650579035282135, 0.961287796497345]"
2597,0,"[0.8220062255859375, 0.16257847845554352]"
2598,1,"[0.025371447205543518, 0.9811823964118958]"
2599,1,"[0.026934754103422165, 0.9799500703811646]"
2600,1,"[0.1784025877714157, 0.8352298736572266]"
2601,0,"[0.9113080501556396, 0.06530491262674332]"
2602,0,"[0.9445823431015015, 0.04741504788398743]"
2603,0,"[0.9495640993118286, 0.0351267009973526]"
2604,0,"[0.9671183824539185, 0.02195078320801258]"
2605,1,"[0.03829483315348625, 0.9698426127433777]"
2606,0,"[0.9723613262176514, 0.0185921099036932]"
2607,1,"[0.05645643174648285, 0.9510634541511536]"
2608,1,"[0.02632749266922474, 0.9805010557174683]"
2609,1,"[0.02473488077521324, 0.9821986556053162]"
2610,0,"[0.9675626158714294, 0.02273298054933548]"
2611,0,"[0.9696864485740662, 0.021474944427609444]"
2612,1,"[0.3034422993659973, 0.6922998428344727]"
2613,0,"[0.9717854857444763, 0.020029403269290924]"
2614,1,"[0.025407370179891586, 0.9813358783721924]"
2615,1,"[0.030717676505446434, 0.9763376116752625]"
2616,1,"[0.046152807772159576, 0.9631161689758301]"
2617,1,"[0.044086091220378876, 0.9638521671295166]"
2618,1,"[0.02462407760322094, 0.9824329614639282]"
2619,1,"[0.03189275041222572, 0.9755409955978394]"
2620,1,"[0.05112597718834877, 0.9602053165435791]"
2621,1,"[0.0582624115049839, 0.9481815695762634]"
2622,0,"[0.925851583480835, 0.08072550594806671]"
2623,0,"[0.9732234477996826, 0.018641488626599312]"
2624,1,"[0.0321904681622982, 0.9758089780807495]"
2625,1,"[0.024603422731161118, 0.9820210933685303]"
2626,1,"[0.06546850502490997, 0.939655601978302]"
2627,0,"[0.5515062212944031, 0.45982158184051514]"
2628,1,"[0.026126055046916008, 0.9807656407356262]"
2629,1,"[0.027028782293200493, 0.9789111614227295]"
2630,1,"[0.02410394325852394, 0.9824582934379578]"
2631,1,"[0.025092067196965218, 0.9820454716682434]"
2632,0,"[0.9019008874893188, 0.09351594746112823]"
2633,1,"[0.04775875806808472, 0.962801992893219]"
2634,1,"[0.024509552866220474, 0.9825515151023865]"
2635,0,"[0.9625921845436096, 0.02647116780281067]"
2636,1,"[0.02465892769396305, 0.9821597933769226]"
2637,0,"[0.9196981191635132, 0.07632207125425339]"
2638,1,"[0.023972025141119957, 0.9830808043479919]"
2639,1,"[0.224352166056633, 0.8193290829658508]"
2640,0,"[0.972159206867218, 0.019217422232031822]"
2641,0,"[0.9691071510314941, 0.023572608828544617]"
2642,0,"[0.9628344178199768, 0.030567798763513565]"
2643,1,"[0.02392146736383438, 0.9831085801124573]"
2644,1,"[0.04395577684044838, 0.9622403383255005]"
2645,0,"[0.9540855288505554, 0.038226187229156494]"
2646,0,"[0.9672744274139404, 0.02231072634458542]"
2647,0,"[0.9723973870277405, 0.018778899684548378]"
2648,1,"[0.027228927239775658, 0.9802788496017456]"
2649,1,"[0.025006040930747986, 0.9818458557128906]"
2650,0,"[0.947810173034668, 0.04218725860118866]"
2651,1,"[0.03934451565146446, 0.9688562154769897]"
2652,0,"[0.7332583665847778, 0.31313014030456543]"
2653,0,"[0.9717929363250732, 0.019153401255607605]"
2654,1,"[0.20344750583171844, 0.8005856871604919]"
2655,1,"[0.024356141686439514, 0.9824548363685608]"
2656,1,"[0.2042110562324524, 0.7791340351104736]"
2657,1,"[0.024300260469317436, 0.9823412895202637]"
2658,1,"[0.03745385259389877, 0.9718950390815735]"
2659,0,"[0.9565435647964478, 0.030271820724010468]"
2660,1,"[0.02419685199856758, 0.9824074506759644]"
2661,1,"[0.2688958942890167, 0.7005828022956848]"
2662,1,"[0.026622790843248367, 0.9807420969009399]"
2663,1,"[0.02850087359547615, 0.9787247776985168]"
2664,0,"[0.9720539450645447, 0.01872796192765236]"
2665,0,"[0.9717886447906494, 0.019193369895219803]"
2666,0,"[0.9475324153900146, 0.045544013381004333]"
2667,0,"[0.9569481015205383, 0.036244891583919525]"
2668,0,"[0.9634069800376892, 0.02918284945189953]"
2669,1,"[0.023919006809592247, 0.9827573895454407]"
2670,1,"[0.028554188087582588, 0.9785271286964417]"
2671,0,"[0.9513107538223267, 0.038681093603372574]"
2672,0,"[0.9442834258079529, 0.042165547609329224]"
2673,1,"[0.023525796830654144, 0.9832062125205994]"
2674,0,"[0.9674760103225708, 0.02386670559644699]"
2675,0,"[0.9722027778625488, 0.01883026212453842]"
2676,0,"[0.8892324566841125, 0.12485868483781815]"
2677,0,"[0.9665027856826782, 0.025756819173693657]"
2678,0,"[0.9717929363250732, 0.01915341056883335]"
2679,0,"[0.9600114822387695, 0.027745021507143974]"
2680,0,"[0.8428882956504822, 0.13246846199035645]"
2681,0,"[0.6773467063903809, 0.2783481478691101]"
2682,0,"[0.943976104259491, 0.03725564852356911]"
2683,1,"[0.43960538506507874, 0.5931220650672913]"
2684,0,"[0.5831781029701233, 0.3612496852874756]"
2685,1,"[0.06842170655727386, 0.9382572174072266]"
2686,0,"[0.9370868802070618, 0.05287455767393112]"
2687,0,"[0.5969333648681641, 0.3063150644302368]"
2688,0,"[0.9492056965827942, 0.038004178553819656]"
2689,0,"[0.9703058004379272, 0.020903408527374268]"
2690,0,"[0.957558274269104, 0.029247069731354713]"
2691,1,"[0.024640651419758797, 0.982402503490448]"
2692,1,"[0.04415952414274216, 0.959665834903717]"
2693,1,"[0.14315535128116608, 0.8708370923995972]"
2694,0,"[0.6802330017089844, 0.32217198610305786]"
2695,0,"[0.9713376760482788, 0.01983693242073059]"
2696,0,"[0.6729624271392822, 0.3173745572566986]"
2697,1,"[0.03916490450501442, 0.9648069739341736]"
2698,1,"[0.024595074355602264, 0.9822320938110352]"
2699,0,"[0.5235536098480225, 0.47126588225364685]"
2700,0,"[0.816737174987793, 0.12330543994903564]"
2701,0,"[0.9719319939613342, 0.02007465437054634]"
2702,0,"[0.7407293915748596, 0.2079537957906723]"
2703,0,"[0.9718076586723328, 0.019464712589979172]"
2704,0,"[0.9629534482955933, 0.028788460418581963]"
2705,1,"[0.02388523332774639, 0.9829971790313721]"
2706,0,"[0.9602591395378113, 0.03012274205684662]"
2707,1,"[0.029636936262249947, 0.9783502817153931]"
2708,0,"[0.946550190448761, 0.03944962099194527]"
2709,1,"[0.02847290225327015, 0.9774991273880005]"
2710,1,"[0.2874797582626343, 0.7170000076293945]"
2711,0,"[0.9630839824676514, 0.027232564985752106]"
2712,1,"[0.03443755581974983, 0.974219799041748]"
2713,0,"[0.9676523208618164, 0.021477533504366875]"
2714,0,"[0.9713993072509766, 0.019645482301712036]"
2715,0,"[0.9625025391578674, 0.02638327144086361]"
2716,0,"[0.9681775569915771, 0.02341940440237522]"
2717,1,"[0.02500447817146778, 0.9811500310897827]"
2718,1,"[0.02719879522919655, 0.9803020358085632]"
2719,0,"[0.9227806925773621, 0.06524401903152466]"
2720,1,"[0.06403572857379913, 0.9436244368553162]"
2721,0,"[0.9574087858200073, 0.034092627465724945]"
2722,0,"[0.9588311910629272, 0.0332486666738987]"
2723,1,"[0.025229372084140778, 0.9809510707855225]"
2724,0,"[0.9716534614562988, 0.019720477983355522]"
2725,1,"[0.4760062098503113, 0.5383620858192444]"
2726,0,"[0.9655593633651733, 0.023101631551980972]"
2727,1,"[0.026334265246987343, 0.9804465174674988]"
