,Pred_Labels,Confidence
522,1,"[0.024740299209952354, 0.9818193912506104]"
523,1,"[0.024349059909582138, 0.9824941754341125]"
524,1,"[0.02433330938220024, 0.9824864864349365]"
525,1,"[0.024460729211568832, 0.9822949171066284]"
526,1,"[0.024395858868956566, 0.982130229473114]"
527,1,"[0.024694858118891716, 0.9815650582313538]"
528,1,"[0.024158859625458717, 0.9827693700790405]"
529,1,"[0.024183815345168114, 0.982589840888977]"
530,1,"[0.02437410317361355, 0.9824628829956055]"
531,1,"[0.024331141263246536, 0.982210636138916]"
532,1,"[0.024118170142173767, 0.9824379086494446]"
533,1,"[0.024361953139305115, 0.9822103977203369]"
534,1,"[0.024234630167484283, 0.982819139957428]"
535,1,"[0.024111885577440262, 0.9827918410301208]"
536,1,"[0.024740299209952354, 0.9818193912506104]"
537,1,"[0.024183815345168114, 0.982589840888977]"
538,1,"[0.024127133190631866, 0.9824211001396179]"
539,1,"[0.024183815345168114, 0.982589840888977]"
540,1,"[0.024183815345168114, 0.982589840888977]"
541,1,"[0.02418060414493084, 0.982685923576355]"
542,1,"[0.024136701598763466, 0.9828345775604248]"
543,1,"[0.024126548320055008, 0.9828474521636963]"
544,1,"[0.02408643625676632, 0.9827666282653809]"
545,1,"[0.024694858118891716, 0.9815650582313538]"
546,1,"[0.02412481978535652, 0.9825003743171692]"
547,1,"[0.024136900901794434, 0.9828146696090698]"
548,1,"[0.02444211207330227, 0.9823092818260193]"
549,1,"[0.02398928441107273, 0.9828482866287231]"
550,1,"[0.02440468594431877, 0.9821245670318604]"
551,1,"[0.02417970821261406, 0.9826558828353882]"
552,1,"[0.024183815345168114, 0.982589840888977]"
553,1,"[0.02408791147172451, 0.9827620387077332]"
554,1,"[0.02418060414493084, 0.982685923576355]"
555,1,"[0.024183815345168114, 0.982589840888977]"
556,1,"[0.024219907820224762, 0.982804536819458]"
557,1,"[0.024351879954338074, 0.9826237559318542]"
558,1,"[0.024694858118891716, 0.9815650582313538]"
559,1,"[0.024183815345168114, 0.982589840888977]"
560,1,"[0.024018870666623116, 0.9828604459762573]"
561,1,"[0.024183815345168114, 0.982589840888977]"
562,1,"[0.02418060414493084, 0.982685923576355]"
563,1,"[0.024198729544878006, 0.9827566146850586]"
564,1,"[0.024287907406687737, 0.9826189279556274]"
565,1,"[0.024570761248469353, 0.9820997714996338]"
566,1,"[0.024183815345168114, 0.982589840888977]"
567,1,"[0.02417970821261406, 0.9826558828353882]"
568,1,"[0.024132510647177696, 0.9828558564186096]"
569,1,"[0.024183815345168114, 0.982589840888977]"
570,1,"[0.02423136495053768, 0.9828165769577026]"
571,1,"[0.02430165372788906, 0.9824502468109131]"
572,1,"[0.02403758279979229, 0.9828307628631592]"
573,1,"[0.024183815345168114, 0.982589840888977]"
574,1,"[0.02418060414493084, 0.982685923576355]"
575,1,"[0.02435145154595375, 0.9823700189590454]"
576,1,"[0.024062570184469223, 0.9828858375549316]"
577,1,"[0.024329397827386856, 0.9824804663658142]"
578,1,"[0.024740299209952354, 0.9818193912506104]"
579,1,"[0.024052001535892487, 0.9828978776931763]"
580,1,"[0.024694858118891716, 0.9815650582313538]"
581,1,"[0.02417970821261406, 0.9826558828353882]"
582,1,"[0.024329379200935364, 0.982459545135498]"
583,1,"[0.02396274358034134, 0.9828867316246033]"
584,1,"[0.024694858118891716, 0.9815650582313538]"
585,1,"[0.024694858118891716, 0.9815650582313538]"
586,1,"[0.02417970821261406, 0.9826558828353882]"
587,1,"[0.024351879954338074, 0.9826237559318542]"
588,1,"[0.02398928441107273, 0.9828482866287231]"
589,1,"[0.02398928441107273, 0.9828482866287231]"
590,1,"[0.02423739992082119, 0.9827315211296082]"
591,1,"[0.02398928441107273, 0.9828482866287231]"
592,1,"[0.024183815345168114, 0.982589840888977]"
593,1,"[0.024740299209952354, 0.9818193912506104]"
594,1,"[0.024598708376288414, 0.9816610813140869]"
595,1,"[0.02406163699924946, 0.9827746748924255]"
596,1,"[0.024446306750178337, 0.9822821617126465]"
597,1,"[0.024304242804646492, 0.9825893640518188]"
598,1,"[0.024183815345168114, 0.982589840888977]"
599,1,"[0.02408195100724697, 0.9827582240104675]"
600,1,"[0.0245388001203537, 0.9821301102638245]"
601,1,"[0.024326641112565994, 0.9824702143669128]"
602,1,"[0.02417970821261406, 0.9826558828353882]"
603,1,"[0.024344846606254578, 0.9824358224868774]"
604,1,"[0.02417970821261406, 0.9826558828353882]"
605,1,"[0.024598708376288414, 0.9816610813140869]"
606,1,"[0.024694858118891716, 0.9815650582313538]"
607,1,"[0.024139834567904472, 0.9828394055366516]"
608,1,"[0.024422256276011467, 0.9822789430618286]"
609,1,"[0.024464359506964684, 0.9823002219200134]"
610,1,"[0.024121014401316643, 0.9824612736701965]"
611,1,"[0.02414160780608654, 0.9824246764183044]"
612,1,"[0.024441201239824295, 0.9822980165481567]"
613,1,"[0.024437766522169113, 0.9823052883148193]"
614,1,"[0.024094348773360252, 0.9827739000320435]"
615,1,"[0.024183815345168114, 0.982589840888977]"
616,1,"[0.02430138736963272, 0.9824719429016113]"
617,1,"[0.024403920397162437, 0.9824379086494446]"
618,1,"[0.024418847635388374, 0.9821167588233948]"
619,1,"[0.024033475667238235, 0.982858419418335]"
620,1,"[0.024183815345168114, 0.982589840888977]"
621,1,"[0.024150146171450615, 0.9828183054924011]"
622,1,"[0.024183815345168114, 0.982589840888977]"
623,1,"[0.02441198006272316, 0.9821381568908691]"
624,1,"[0.024333372712135315, 0.9824547171592712]"
625,1,"[0.02418060414493084, 0.982685923576355]"
626,1,"[0.02439214289188385, 0.9821956753730774]"
627,1,"[0.02418060414493084, 0.982685923576355]"
628,1,"[0.02432563342154026, 0.9824831485748291]"
629,1,"[0.02422966994345188, 0.9828039407730103]"
630,1,"[0.02415657602250576, 0.9828316569328308]"
631,1,"[0.024022359400987625, 0.982859194278717]"
632,1,"[0.02418060414493084, 0.982685923576355]"
633,1,"[0.024183815345168114, 0.982589840888977]"
634,1,"[0.02398928441107273, 0.9828482866287231]"
635,1,"[0.024496542289853096, 0.9821802377700806]"
636,1,"[0.024335941299796104, 0.9824469089508057]"
637,1,"[0.024095186963677406, 0.9828400015830994]"
638,1,"[0.02402546815574169, 0.9828631281852722]"
639,1,"[0.024598708376288414, 0.9816610813140869]"
640,1,"[0.02417970821261406, 0.9826558828353882]"
641,1,"[0.024183815345168114, 0.982589840888977]"
642,1,"[0.02459629438817501, 0.9821521639823914]"
643,1,"[0.02398928441107273, 0.9828482866287231]"
644,1,"[0.02424316667020321, 0.9827985167503357]"
645,1,"[0.024351879954338074, 0.9826237559318542]"
646,1,"[0.024740299209952354, 0.9818193912506104]"
647,1,"[0.02430168353021145, 0.9825892448425293]"
648,1,"[0.024183815345168114, 0.982589840888977]"
649,1,"[0.024437012150883675, 0.9823426604270935]"
650,1,"[0.024183815345168114, 0.982589840888977]"
651,1,"[0.024694858118891716, 0.9815650582313538]"
652,1,"[0.02418060414493084, 0.982685923576355]"
653,1,"[0.024598708376288414, 0.9816610813140869]"
654,1,"[0.024265455082058907, 0.9828031063079834]"
655,1,"[0.024339817464351654, 0.9824995994567871]"
656,1,"[0.02417970821261406, 0.9826558828353882]"
657,1,"[0.024694858118891716, 0.9815650582313538]"
658,1,"[0.024299437180161476, 0.9825217723846436]"
659,1,"[0.024351879954338074, 0.9826237559318542]"
660,1,"[0.02439885586500168, 0.9821335673332214]"
661,1,"[0.024598708376288414, 0.9816610813140869]"
662,1,"[0.024328386411070824, 0.9824982285499573]"
663,1,"[0.024324750527739525, 0.9824684262275696]"
664,1,"[0.02418060414493084, 0.982685923576355]"
665,1,"[0.024289114400744438, 0.9826089143753052]"
666,1,"[0.024183815345168114, 0.982589840888977]"
667,1,"[0.024183815345168114, 0.982589840888977]"
668,1,"[0.024080954492092133, 0.9827609658241272]"
669,1,"[0.024226486682891846, 0.982840895652771]"
670,1,"[0.024598708376288414, 0.9816610813140869]"
671,1,"[0.02443108521401882, 0.9821344614028931]"
672,1,"[0.024104643613100052, 0.9824406504631042]"
673,1,"[0.024503255262970924, 0.9821903705596924]"
674,1,"[0.02398928441107273, 0.9828482866287231]"
675,1,"[0.024075577035546303, 0.9827694892883301]"
676,1,"[0.024183815345168114, 0.982589840888977]"
677,1,"[0.02416292391717434, 0.982404887676239]"
678,1,"[0.02418060414493084, 0.982685923576355]"
679,1,"[0.02398928441107273, 0.9828482866287231]"
680,1,"[0.024533122777938843, 0.9821348190307617]"
681,1,"[0.024083862081170082, 0.9827520251274109]"
682,1,"[0.024409998208284378, 0.9820917248725891]"
683,1,"[0.02417970821261406, 0.9826558828353882]"
684,1,"[0.02410035952925682, 0.9824580550193787]"
685,1,"[0.02418060414493084, 0.982685923576355]"
686,1,"[0.02411402203142643, 0.9824455976486206]"
687,1,"[0.02418060414493084, 0.982685923576355]"
688,1,"[0.024440325796604156, 0.9823160767555237]"
689,1,"[0.024183815345168114, 0.982589840888977]"
690,1,"[0.024244360625743866, 0.9828003644943237]"
691,1,"[0.024183815345168114, 0.982589840888977]"
692,1,"[0.02418060414493084, 0.982685923576355]"
693,1,"[0.024146057665348053, 0.9828323721885681]"
694,1,"[0.024467244744300842, 0.9822809100151062]"
695,1,"[0.024183815345168114, 0.982589840888977]"
696,1,"[0.024073893204331398, 0.9827783703804016]"
697,1,"[0.024183815345168114, 0.982589840888977]"
698,1,"[0.024133415892720222, 0.9828397631645203]"
699,1,"[0.024318013340234756, 0.9824956655502319]"
700,1,"[0.02398928441107273, 0.9828482866287231]"
701,1,"[0.02432803437113762, 0.9824697971343994]"
702,1,"[0.024250928312540054, 0.9828008413314819]"
703,1,"[0.024028703570365906, 0.9828669428825378]"
704,1,"[0.024426857009530067, 0.9822887182235718]"
705,1,"[0.02442154288291931, 0.9823144674301147]"
706,1,"[0.024043306708335876, 0.982831597328186]"
707,1,"[0.02417970821261406, 0.9826558828353882]"
708,1,"[0.02437630668282509, 0.9823734760284424]"
709,1,"[0.02402438223361969, 0.9828658699989319]"
710,1,"[0.02398928441107273, 0.9828482866287231]"
711,1,"[0.0240950770676136, 0.9827563762664795]"
712,1,"[0.02398928441107273, 0.9828482866287231]"
713,1,"[0.02429974265396595, 0.9826028347015381]"
714,1,"[0.024398470297455788, 0.9823979735374451]"
715,1,"[0.024183815345168114, 0.982589840888977]"
716,1,"[0.024385977536439896, 0.9821635484695435]"
717,1,"[0.024091102182865143, 0.9827625751495361]"
718,1,"[0.024295248091220856, 0.9825932383537292]"
719,1,"[0.024044550955295563, 0.9828456044197083]"
720,1,"[0.024149002507328987, 0.9827808141708374]"
721,1,"[0.024379251524806023, 0.9823819994926453]"
722,1,"[0.024310769513249397, 0.9824951887130737]"
723,1,"[0.024183815345168114, 0.982589840888977]"
724,1,"[0.024539126083254814, 0.9821532368659973]"
725,1,"[0.024265533313155174, 0.9826132655143738]"
726,1,"[0.024158205837011337, 0.9828159213066101]"
727,1,"[0.02418060414493084, 0.982685923576355]"
728,1,"[0.024740299209952354, 0.9818193912506104]"
729,1,"[0.02417970821261406, 0.9826558828353882]"
730,1,"[0.02418060414493084, 0.982685923576355]"
731,1,"[0.024598708376288414, 0.9816610813140869]"
732,1,"[0.024351879954338074, 0.9826237559318542]"
733,1,"[0.02417970821261406, 0.9826558828353882]"
734,1,"[0.024351879954338074, 0.9826237559318542]"
735,1,"[0.02417970821261406, 0.9826558828353882]"
736,1,"[0.024183815345168114, 0.982589840888977]"
737,1,"[0.02417970821261406, 0.9826558828353882]"
738,1,"[0.024740299209952354, 0.9818193912506104]"
739,1,"[0.024144193157553673, 0.9827744364738464]"
740,1,"[0.024333059787750244, 0.9824772477149963]"
741,1,"[0.02433864027261734, 0.9824470281600952]"
742,1,"[0.024231718853116035, 0.9828348159790039]"
743,1,"[0.024183815345168114, 0.982589840888977]"
744,1,"[0.024096859619021416, 0.9824392795562744]"
745,1,"[0.024598708376288414, 0.9816610813140869]"
746,1,"[0.024335060268640518, 0.9824496507644653]"
747,1,"[0.024126974865794182, 0.9824216961860657]"
748,1,"[0.02417970821261406, 0.9826558828353882]"
749,1,"[0.024740299209952354, 0.9818193912506104]"
750,1,"[0.024336913600564003, 0.9824526309967041]"
751,1,"[0.024218430742621422, 0.9827284216880798]"
752,1,"[0.024089017882943153, 0.9827674627304077]"
753,1,"[0.024298537522554398, 0.9825976490974426]"
754,1,"[0.024369681254029274, 0.9824272990226746]"
755,1,"[0.02408772148191929, 0.9827616810798645]"
756,1,"[0.024294622242450714, 0.9826042056083679]"
757,1,"[0.024740299209952354, 0.9818193912506104]"
758,1,"[0.024183815345168114, 0.982589840888977]"
759,1,"[0.024237195029854774, 0.9828305244445801]"
760,1,"[0.024183815345168114, 0.982589840888977]"
761,1,"[0.024694858118891716, 0.9815650582313538]"
762,1,"[0.024694858118891716, 0.9815650582313538]"
763,1,"[0.02409536950290203, 0.9827590584754944]"
764,1,"[0.024278439581394196, 0.98262619972229]"
765,1,"[0.024286732077598572, 0.9826144576072693]"
766,1,"[0.02433408983051777, 0.9824138879776001]"
767,1,"[0.024240121245384216, 0.9827985167503357]"
768,1,"[0.024598708376288414, 0.9816610813140869]"
769,1,"[0.024183815345168114, 0.982589840888977]"
770,1,"[0.024002471938729286, 0.9828603863716125]"
771,1,"[0.02405262179672718, 0.9828417301177979]"
772,1,"[0.024598708376288414, 0.9816610813140869]"
773,1,"[0.024330003187060356, 0.9828277826309204]"
774,1,"[0.02436813898384571, 0.9824395179748535]"
775,1,"[0.024434756487607956, 0.9823089241981506]"
776,1,"[0.02418060414493084, 0.982685923576355]"
777,1,"[0.024183815345168114, 0.982589840888977]"
778,1,"[0.024694858118891716, 0.9815650582313538]"
779,1,"[0.02447385899722576, 0.9822691679000854]"
780,1,"[0.02418060414493084, 0.982685923576355]"
781,1,"[0.02418060414493084, 0.982685923576355]"
782,1,"[0.024337463080883026, 0.9824684262275696]"
783,1,"[0.024351879954338074, 0.9826237559318542]"
784,1,"[0.02398928441107273, 0.9828482866287231]"
785,1,"[0.024455679580569267, 0.9822713136672974]"
786,1,"[0.02418060414493084, 0.982685923576355]"
787,1,"[0.024317339062690735, 0.9825857877731323]"
788,1,"[0.02414889447391033, 0.9828405380249023]"
789,1,"[0.02454807050526142, 0.9821271300315857]"
790,1,"[0.024136969819664955, 0.9828333854675293]"
791,1,"[0.024379298090934753, 0.9821985363960266]"
792,1,"[0.024351879954338074, 0.9826237559318542]"
793,1,"[0.024183815345168114, 0.982589840888977]"
794,1,"[0.024452529847621918, 0.9821031093597412]"
795,1,"[0.024141136556863785, 0.9827927947044373]"
796,1,"[0.024284541606903076, 0.9826100468635559]"
797,1,"[0.024740299209952354, 0.9818193912506104]"
798,1,"[0.024098070338368416, 0.9827706813812256]"
799,1,"[0.024235306307673454, 0.9828063249588013]"
800,1,"[0.024428779259324074, 0.9823232293128967]"
801,1,"[0.02410314604640007, 0.9824454188346863]"
802,1,"[0.024598708376288414, 0.9816610813140869]"
803,1,"[0.024183815345168114, 0.982589840888977]"
804,1,"[0.02435244806110859, 0.9825063943862915]"
805,1,"[0.024277210235595703, 0.9825917482376099]"
806,1,"[0.02417970821261406, 0.9826558828353882]"
807,1,"[0.02418060414493084, 0.982685923576355]"
808,1,"[0.024183815345168114, 0.982589840888977]"
809,1,"[0.024548204615712166, 0.9821485280990601]"
810,1,"[0.02418060414493084, 0.982685923576355]"
811,1,"[0.02418060414493084, 0.982685923576355]"
812,1,"[0.024694858118891716, 0.9815650582313538]"
813,1,"[0.02424456551671028, 0.9828028082847595]"
814,1,"[0.024178290739655495, 0.9827479720115662]"
815,1,"[0.024390259757637978, 0.9821662306785583]"
816,1,"[0.024095991626381874, 0.9827477335929871]"
817,1,"[0.02444480173289776, 0.9823139905929565]"
818,1,"[0.024183815345168114, 0.982589840888977]"
819,1,"[0.02417970821261406, 0.9826558828353882]"
820,1,"[0.02398928441107273, 0.9828482866287231]"
821,1,"[0.024144355207681656, 0.9828341007232666]"
822,1,"[0.02418060414493084, 0.982685923576355]"
823,1,"[0.02408912405371666, 0.9827601909637451]"
824,1,"[0.024147450923919678, 0.9828364253044128]"
825,1,"[0.024351593106985092, 0.9823978543281555]"
826,1,"[0.024183815345168114, 0.982589840888977]"
827,1,"[0.024598708376288414, 0.9816610813140869]"
828,1,"[0.024345729500055313, 0.9824473261833191]"
829,1,"[0.024437710642814636, 0.9823067784309387]"
830,1,"[0.024598708376288414, 0.9816610813140869]"
831,1,"[0.02416616678237915, 0.9824138879776001]"
832,1,"[0.02418060414493084, 0.982685923576355]"
833,1,"[0.02418060414493084, 0.982685923576355]"
834,1,"[0.02442467398941517, 0.9821400046348572]"
835,1,"[0.02415781468153, 0.9823900461196899]"
836,1,"[0.024410562589764595, 0.9822888374328613]"
837,1,"[0.02417970821261406, 0.9826558828353882]"
838,1,"[0.024740299209952354, 0.9818193912506104]"
839,1,"[0.02413652092218399, 0.9828369617462158]"
840,1,"[0.024351879954338074, 0.9826237559318542]"
841,1,"[0.024598708376288414, 0.9816610813140869]"
842,1,"[0.024524228647351265, 0.9821595549583435]"
843,1,"[0.02415427193045616, 0.982444703578949]"
844,1,"[0.024412445724010468, 0.9821381568908691]"
845,1,"[0.02442600578069687, 0.9823211431503296]"
846,1,"[0.024473093450069427, 0.9822725057601929]"
847,1,"[0.024249710142612457, 0.982794463634491]"
848,1,"[0.02406158670783043, 0.9827796220779419]"
849,1,"[0.02417970821261406, 0.9826558828353882]"
850,1,"[0.024598708376288414, 0.9816610813140869]"
851,1,"[0.024183815345168114, 0.982589840888977]"
852,1,"[0.02398928441107273, 0.9828482866287231]"
853,1,"[0.024138452485203743, 0.9828317761421204]"
854,1,"[0.02400985360145569, 0.9828692078590393]"
855,1,"[0.024740299209952354, 0.9818193912506104]"
856,1,"[0.024142315611243248, 0.9827991127967834]"
857,1,"[0.024236265569925308, 0.9828329682350159]"
858,1,"[0.024740299209952354, 0.9818193912506104]"
859,1,"[0.024598708376288414, 0.9816610813140869]"
860,1,"[0.024108435958623886, 0.9827520251274109]"
861,1,"[0.02418060414493084, 0.982685923576355]"
862,1,"[0.024183815345168114, 0.982589840888977]"
863,1,"[0.024183815345168114, 0.982589840888977]"
864,1,"[0.02433166652917862, 0.982455313205719]"
865,1,"[0.024072078987956047, 0.9827636480331421]"
866,1,"[0.024393141269683838, 0.9823557734489441]"
867,1,"[0.024598708376288414, 0.9816610813140869]"
868,1,"[0.024351879954338074, 0.9826237559318542]"
869,1,"[0.02398928441107273, 0.9828482866287231]"
870,1,"[0.024510717019438744, 0.9821909666061401]"
871,1,"[0.02443225495517254, 0.9822909832000732]"
872,1,"[0.024036403745412827, 0.9828575849533081]"
873,1,"[0.024740299209952354, 0.9818193912506104]"
874,1,"[0.02418060414493084, 0.982685923576355]"
875,1,"[0.024183815345168114, 0.982589840888977]"
876,1,"[0.02404077723622322, 0.9828800559043884]"
877,1,"[0.024351879954338074, 0.9826237559318542]"
878,1,"[0.024150429293513298, 0.9828258156776428]"
879,1,"[0.024447865784168243, 0.9823988080024719]"
880,1,"[0.024411112070083618, 0.9823893308639526]"
881,1,"[0.024598708376288414, 0.9816610813140869]"
882,1,"[0.024598708376288414, 0.9816610813140869]"
883,1,"[0.024287106469273567, 0.9826160669326782]"
884,1,"[0.02398928441107273, 0.9828482866287231]"
885,1,"[0.02428768202662468, 0.9826136231422424]"
886,1,"[0.02417970821261406, 0.9826558828353882]"
887,1,"[0.024548616260290146, 0.9821367859840393]"
888,1,"[0.024381043389439583, 0.9823958277702332]"
889,1,"[0.02407829836010933, 0.9827678799629211]"
890,1,"[0.024351879954338074, 0.9826237559318542]"
891,1,"[0.024183815345168114, 0.982589840888977]"
892,1,"[0.024183815345168114, 0.982589840888977]"
893,1,"[0.024028386920690536, 0.9828664660453796]"
894,1,"[0.024497658014297485, 0.9821871519088745]"
895,1,"[0.024057425558567047, 0.9827839136123657]"
896,1,"[0.024076245725154877, 0.9827588200569153]"
897,1,"[0.024249562993645668, 0.9828158020973206]"
898,1,"[0.024183815345168114, 0.982589840888977]"
899,1,"[0.024598708376288414, 0.9816610813140869]"
900,1,"[0.02417970821261406, 0.9826558828353882]"
901,1,"[0.024598708376288414, 0.9816610813140869]"
902,1,"[0.024183815345168114, 0.982589840888977]"
903,1,"[0.02416091039776802, 0.9828328490257263]"
904,1,"[0.02432130090892315, 0.9824525117874146]"
905,1,"[0.024598708376288414, 0.9816610813140869]"
906,1,"[0.024598708376288414, 0.9816610813140869]"
907,1,"[0.024740299209952354, 0.9818193912506104]"
908,1,"[0.024125773459672928, 0.9827495813369751]"
909,1,"[0.02417970821261406, 0.9826558828353882]"
910,1,"[0.024346375837922096, 0.9822286367416382]"
911,1,"[0.024352651089429855, 0.9824597835540771]"
912,1,"[0.02418060414493084, 0.982685923576355]"
913,1,"[0.02407490834593773, 0.9827625751495361]"
914,1,"[0.024090278893709183, 0.9827575087547302]"
915,1,"[0.02454162947833538, 0.982150137424469]"
916,1,"[0.024183815345168114, 0.982589840888977]"
917,1,"[0.02418060414493084, 0.982685923576355]"
918,1,"[0.024119842797517776, 0.9824152588844299]"
919,1,"[0.02398928441107273, 0.9828482866287231]"
920,1,"[0.024291491135954857, 0.9826073050498962]"
921,1,"[0.024437887594103813, 0.982353925704956]"
922,1,"[0.024074489250779152, 0.9827659130096436]"
923,1,"[0.024183815345168114, 0.982589840888977]"
924,1,"[0.024531329050660133, 0.9821391701698303]"
925,1,"[0.024396900087594986, 0.9821672439575195]"
926,1,"[0.024566806852817535, 0.9821339249610901]"
927,1,"[0.024166272953152657, 0.9827159643173218]"
928,1,"[0.024740299209952354, 0.9818193912506104]"
929,1,"[0.024314863607287407, 0.9824901223182678]"
930,1,"[0.024351879954338074, 0.9826237559318542]"
931,1,"[0.024128716439008713, 0.9827918410301208]"
932,1,"[0.024348968639969826, 0.9824482798576355]"
933,1,"[0.024367734789848328, 0.9824326038360596]"
934,1,"[0.02398928441107273, 0.9828482866287231]"
935,1,"[0.02432922273874283, 0.982481837272644]"
936,1,"[0.02405030094087124, 0.982854962348938]"
937,1,"[0.024694858118891716, 0.9815650582313538]"
938,1,"[0.024320021271705627, 0.9825791120529175]"
939,1,"[0.024357343092560768, 0.9824509024620056]"
940,1,"[0.024740299209952354, 0.9818193912506104]"
941,1,"[0.024598708376288414, 0.9816610813140869]"
942,1,"[0.024351879954338074, 0.9826237559318542]"
943,1,"[0.024183815345168114, 0.982589840888977]"
944,1,"[0.024441581219434738, 0.9822967648506165]"
945,1,"[0.02434570901095867, 0.9824740290641785]"
946,1,"[0.02398356981575489, 0.9828932881355286]"
947,1,"[0.024694858118891716, 0.9815650582313538]"
948,1,"[0.024740299209952354, 0.9818193912506104]"
949,1,"[0.0241414625197649, 0.9828287959098816]"
950,1,"[0.02453029900789261, 0.9821566939353943]"
951,1,"[0.024183815345168114, 0.982589840888977]"
952,1,"[0.024183815345168114, 0.982589840888977]"
953,1,"[0.024598708376288414, 0.9816610813140869]"
954,1,"[0.02418060414493084, 0.982685923576355]"
955,1,"[0.02414027228951454, 0.9827735424041748]"
956,1,"[0.024479875341057777, 0.982269823551178]"
957,1,"[0.02399117685854435, 0.9828783273696899]"
958,1,"[0.02398928441107273, 0.9828482866287231]"
959,1,"[0.024351879954338074, 0.9826237559318542]"
960,1,"[0.024183815345168114, 0.982589840888977]"
961,1,"[0.024694858118891716, 0.9815650582313538]"
962,1,"[0.024740299209952354, 0.9818193912506104]"
963,1,"[0.024740299209952354, 0.9818193912506104]"
964,1,"[0.024598708376288414, 0.9816610813140869]"
965,1,"[0.02430609054863453, 0.9824442267417908]"
966,1,"[0.02418060414493084, 0.982685923576355]"
967,1,"[0.024544987827539444, 0.9821720719337463]"
968,1,"[0.024183815345168114, 0.982589840888977]"
969,1,"[0.02418060414493084, 0.982685923576355]"
970,1,"[0.024348285049200058, 0.9821935892105103]"
971,1,"[0.02431415021419525, 0.9824672341346741]"
972,1,"[0.02431817352771759, 0.9825063943862915]"
973,1,"[0.024183815345168114, 0.982589840888977]"
974,1,"[0.024183815345168114, 0.982589840888977]"
975,1,"[0.02409985475242138, 0.9824392795562744]"
976,1,"[0.024323636665940285, 0.982475996017456]"
977,1,"[0.02418060414493084, 0.982685923576355]"
978,1,"[0.024183815345168114, 0.982589840888977]"
979,1,"[0.02432223968207836, 0.9824364185333252]"
980,1,"[0.024114863947033882, 0.982855498790741]"
981,1,"[0.024373479187488556, 0.9821781516075134]"
982,1,"[0.024437081068754196, 0.9823135733604431]"
983,1,"[0.02401217631995678, 0.9828611612319946]"
984,1,"[0.02413851022720337, 0.9828073978424072]"
985,1,"[0.024329379200935364, 0.982459545135498]"
986,1,"[0.024311905726790428, 0.9824579358100891]"
987,1,"[0.024183815345168114, 0.982589840888977]"
988,1,"[0.024332933127880096, 0.9824711680412292]"
989,1,"[0.024336371570825577, 0.9824466705322266]"
990,1,"[0.024183815345168114, 0.982589840888977]"
991,1,"[0.024740299209952354, 0.9818193912506104]"
992,1,"[0.02456747740507126, 0.982155978679657]"
993,1,"[0.024011239409446716, 0.9828705787658691]"
994,1,"[0.024124016985297203, 0.9824054837226868]"
995,1,"[0.02436603605747223, 0.9824124574661255]"
996,1,"[0.024454712867736816, 0.9822468161582947]"
997,1,"[0.02418060414493084, 0.982685923576355]"
998,1,"[0.02417970821261406, 0.9826558828353882]"
999,1,"[0.02414919249713421, 0.9827746748924255]"
1000,1,"[0.02402133122086525, 0.9828919172286987]"
1001,1,"[0.02447391487658024, 0.9822699427604675]"
1002,1,"[0.02418060414493084, 0.982685923576355]"
1003,1,"[0.02403690665960312, 0.9828804135322571]"
1004,1,"[0.02398928441107273, 0.9828482866287231]"
1005,1,"[0.024694858118891716, 0.9815650582313538]"
1006,1,"[0.02439999207854271, 0.9823795557022095]"
1007,1,"[0.024301383644342422, 0.9826129674911499]"
1008,1,"[0.02418060414493084, 0.982685923576355]"
1009,1,"[0.02412993460893631, 0.9828447103500366]"
1010,1,"[0.024441424757242203, 0.9822983741760254]"
1011,1,"[0.024598708376288414, 0.9816610813140869]"
1012,1,"[0.024694858118891716, 0.9815650582313538]"
1013,1,"[0.024694858118891716, 0.9815650582313538]"
1014,1,"[0.02418060414493084, 0.982685923576355]"
1015,1,"[0.024330999702215195, 0.9824748635292053]"
1016,1,"[0.024598708376288414, 0.9816610813140869]"
1017,1,"[0.02413388155400753, 0.9828431010246277]"
1018,1,"[0.024315597489476204, 0.9824657440185547]"
1019,1,"[0.02413042262196541, 0.9824337959289551]"
1020,1,"[0.024129895493388176, 0.9828400015830994]"
1021,1,"[0.024183815345168114, 0.982589840888977]"
1022,1,"[0.02429431490600109, 0.9825940728187561]"
1023,1,"[0.024183815345168114, 0.982589840888977]"
1024,1,"[0.024114567786455154, 0.9828542470932007]"
1025,1,"[0.024148613214492798, 0.9828296303749084]"
1026,1,"[0.024137945845723152, 0.982413649559021]"
1027,1,"[0.024351879954338074, 0.9826237559318542]"
1028,1,"[0.02432302013039589, 0.982474148273468]"
1029,1,"[0.024694858118891716, 0.9815650582313538]"
1030,1,"[0.02404562383890152, 0.9828370809555054]"
1031,1,"[0.024134671315550804, 0.9828367233276367]"
1032,1,"[0.024183815345168114, 0.982589840888977]"
1033,1,"[0.02400699257850647, 0.9828680753707886]"
1034,1,"[0.024326080456376076, 0.9824787378311157]"
1035,1,"[0.024342894554138184, 0.9824433326721191]"
1036,1,"[0.024145737290382385, 0.9828284382820129]"
1037,1,"[0.024338237941265106, 0.9824562072753906]"
1038,1,"[0.024409694597125053, 0.982161819934845]"
1039,1,"[0.02417970821261406, 0.9826558828353882]"
1040,1,"[0.024092957377433777, 0.9827587008476257]"
1041,1,"[0.024469077587127686, 0.9822121262550354]"
1042,1,"[0.024598708376288414, 0.9816610813140869]"
