,Pred_Labels,Confidence
11739,1,"[0.02638888917863369, 0.9813947677612305]"
11740,1,"[0.02440521866083145, 0.982542872428894]"
11741,1,"[0.025693967938423157, 0.9819164872169495]"
11742,0,"[0.9540430903434753, 0.03241647779941559]"
11743,1,"[0.02753903530538082, 0.9790752530097961]"
11744,1,"[0.023887623101472855, 0.9830774664878845]"
11745,1,"[0.024486249312758446, 0.9824631214141846]"
11746,0,"[0.9643136858940125, 0.025406526401638985]"
11747,1,"[0.023958517238497734, 0.982813835144043]"
11748,1,"[0.026167312636971474, 0.9806792736053467]"
11749,1,"[0.031401991844177246, 0.9779692888259888]"
11750,1,"[0.431514710187912, 0.5442202687263489]"
11751,1,"[0.40892717242240906, 0.5506173372268677]"
11752,1,"[0.02444046176970005, 0.9827813506126404]"
11753,0,"[0.9643136858940125, 0.025406526401638985]"
11754,1,"[0.024074018001556396, 0.982675313949585]"
11755,1,"[0.02758130431175232, 0.9798882603645325]"
11756,1,"[0.031240830197930336, 0.976298987865448]"
11757,1,"[0.024782545864582062, 0.9826194047927856]"
11758,1,"[0.024013567715883255, 0.9831420183181763]"
11759,1,"[0.027807261794805527, 0.9780554175376892]"
11760,1,"[0.02400660142302513, 0.9831114411354065]"
11761,1,"[0.029666151851415634, 0.9769716858863831]"
11762,1,"[0.023675821721553802, 0.9830030798912048]"
11763,1,"[0.025862542912364006, 0.9813108444213867]"
11764,1,"[0.024225402623414993, 0.9827821850776672]"
11765,1,"[0.024928955361247063, 0.982390284538269]"
11766,1,"[0.027142077684402466, 0.9802308678627014]"
11767,1,"[0.02947838604450226, 0.9769439101219177]"
11768,1,"[0.023609699681401253, 0.9832968711853027]"
11769,1,"[0.023937756195664406, 0.9830068349838257]"
11770,1,"[0.024026205763220787, 0.9828115105628967]"
11771,1,"[0.024285322055220604, 0.9829299449920654]"
11772,1,"[0.025092117488384247, 0.9823755621910095]"
11773,1,"[0.024524662643671036, 0.9826697111129761]"
11774,1,"[0.024297717958688736, 0.9824023842811584]"
11775,1,"[0.025671355426311493, 0.9812474846839905]"
11776,1,"[0.05494971200823784, 0.950069785118103]"
11777,1,"[0.026572655886411667, 0.9809641242027283]"
11778,1,"[0.03434329107403755, 0.9747334718704224]"
11779,1,"[0.0240304097533226, 0.9830390214920044]"
11780,1,"[0.026267221197485924, 0.9807915091514587]"
11781,1,"[0.025492515414953232, 0.9819051027297974]"
11782,1,"[0.02411043271422386, 0.9828377962112427]"
11783,1,"[0.025995777919888496, 0.9810214042663574]"
11784,1,"[0.024691006168723106, 0.9826701283454895]"
11785,1,"[0.030276648700237274, 0.9786807298660278]"
11786,1,"[0.02879643812775612, 0.9776479005813599]"
11787,1,"[0.1662546843290329, 0.8138018846511841]"
11788,1,"[0.024327503517270088, 0.9827725291252136]"
11789,1,"[0.25539976358413696, 0.7503623366355896]"
11790,1,"[0.0275905542075634, 0.9790120720863342]"
11791,1,"[0.02471342496573925, 0.9826148748397827]"
11792,1,"[0.024753820151090622, 0.9821017384529114]"
11793,0,"[0.8877365589141846, 0.08751682192087173]"
11794,1,"[0.023861464112997055, 0.9831122756004333]"
11795,1,"[0.025285830721259117, 0.9817426204681396]"
11796,1,"[0.039387673139572144, 0.9670674204826355]"
11797,1,"[0.02463647350668907, 0.9826294183731079]"
11798,1,"[0.02413921058177948, 0.9830953478813171]"
11799,1,"[0.024742024019360542, 0.9825164079666138]"
11800,1,"[0.02585487812757492, 0.9805888533592224]"
11801,1,"[0.02513597533106804, 0.9820663928985596]"
11802,0,"[0.9643136858940125, 0.025406526401638985]"
11803,1,"[0.023906217887997627, 0.9828133583068848]"
11804,1,"[0.028454935178160667, 0.9793640971183777]"
11805,1,"[0.023974338546395302, 0.9832626581192017]"
11806,0,"[0.9684625864028931, 0.021595507860183716]"
11807,1,"[0.026459956541657448, 0.9808875322341919]"
11808,1,"[0.02483179047703743, 0.9824934601783752]"
11809,1,"[0.025304993614554405, 0.9824235439300537]"
11810,1,"[0.045360811054706573, 0.9565565586090088]"
11811,1,"[0.04544052854180336, 0.9622265100479126]"
11812,1,"[0.08902975916862488, 0.9157760143280029]"
11813,1,"[0.024137049913406372, 0.9831143617630005]"
11814,1,"[0.02589838020503521, 0.9813147187232971]"
11815,1,"[0.024352163076400757, 0.9825218915939331]"
11816,1,"[0.03544208034873009, 0.9739307761192322]"
11817,1,"[0.023853164166212082, 0.9828063249588013]"
11818,1,"[0.025101887062191963, 0.982075035572052]"
11819,1,"[0.028867505490779877, 0.9771469235420227]"
11820,1,"[0.030196044594049454, 0.9765743613243103]"
11821,1,"[0.023961221799254417, 0.9828183054924011]"
11822,1,"[0.026075758039951324, 0.9804680347442627]"
11823,1,"[0.024430230259895325, 0.9823834896087646]"
11824,1,"[0.02393847517669201, 0.9832239151000977]"
11825,0,"[0.9643136858940125, 0.025406526401638985]"
11826,1,"[0.024289727210998535, 0.9828647375106812]"
11827,1,"[0.02343125082552433, 0.9833000898361206]"
11828,1,"[0.02456977777183056, 0.9825336337089539]"
11829,1,"[0.024511929601430893, 0.9828513860702515]"
11830,1,"[0.025946609675884247, 0.9814026951789856]"
11831,1,"[0.024844104424118996, 0.9818798303604126]"
11832,1,"[0.023904496803879738, 0.9830061793327332]"
11833,0,"[0.9586641788482666, 0.02598595805466175]"
11834,1,"[0.02510691061615944, 0.9821344614028931]"
11835,1,"[0.02468015067279339, 0.982450544834137]"
11836,1,"[0.025220196694135666, 0.9818650484085083]"
11837,1,"[0.038848236203193665, 0.966571033000946]"
11838,1,"[0.025306573137640953, 0.9821327328681946]"
11839,1,"[0.024794625118374825, 0.9825427532196045]"
11840,1,"[0.023870140314102173, 0.9830873012542725]"
11841,1,"[0.02418939583003521, 0.9828072786331177]"
11842,1,"[0.031014978885650635, 0.9767250418663025]"
11843,1,"[0.026027962565422058, 0.9808457493782043]"
11844,1,"[0.031176861375570297, 0.9775210618972778]"
11845,1,"[0.023699192330241203, 0.9832735061645508]"
11846,1,"[0.024572717025876045, 0.9825902581214905]"
11847,1,"[0.024290816858410835, 0.9820928573608398]"
11848,1,"[0.025013495236635208, 0.9821937084197998]"
11849,1,"[0.025207046419382095, 0.9815986752510071]"
11850,1,"[0.025098837912082672, 0.9809731841087341]"
11851,1,"[0.025079533457756042, 0.9825990200042725]"
11852,1,"[0.025016285479068756, 0.9822538495063782]"
11853,1,"[0.024614347144961357, 0.9824686050415039]"
11854,1,"[0.026164844632148743, 0.9812737703323364]"
11855,1,"[0.030961211770772934, 0.9774622321128845]"
11856,0,"[0.9542207717895508, 0.030927563086152077]"
11857,1,"[0.03671393170952797, 0.9714131355285645]"
11858,1,"[0.024575114250183105, 0.9826346039772034]"
11859,0,"[0.8744238018989563, 0.10129471868276596]"
11860,1,"[0.02353770285844803, 0.9828025698661804]"
11861,1,"[0.02691580168902874, 0.9793152809143066]"
11862,1,"[0.05277462676167488, 0.9528527855873108]"
11863,1,"[0.02417141944169998, 0.9823801517486572]"
11864,1,"[0.025232208892703056, 0.9815635681152344]"
11865,1,"[0.024902231991291046, 0.9823300838470459]"
11866,1,"[0.02514772117137909, 0.9825209975242615]"
11867,1,"[0.027875090017914772, 0.9789793491363525]"
11868,1,"[0.025644535198807716, 0.9810481071472168]"
11869,1,"[0.024711253121495247, 0.9822158813476562]"
11870,1,"[0.029200797900557518, 0.9778996706008911]"
11871,1,"[0.05287441983819008, 0.9558811187744141]"
11872,1,"[0.024104833602905273, 0.9828723073005676]"
11873,1,"[0.12359538674354553, 0.8794297575950623]"
11874,1,"[0.024931540712714195, 0.9823575019836426]"
11875,1,"[0.0265163853764534, 0.9810945987701416]"
11876,1,"[0.028891535475850105, 0.9783397912979126]"
11877,1,"[0.024444840848445892, 0.9824867844581604]"
11878,1,"[0.27976396679878235, 0.7133368849754333]"
11879,1,"[0.023832783102989197, 0.9829624891281128]"
11880,1,"[0.026342304423451424, 0.9810482263565063]"
11881,1,"[0.02495197393000126, 0.9820377826690674]"
11882,0,"[0.9606459140777588, 0.027597034350037575]"
11883,1,"[0.02400823123753071, 0.982891321182251]"
11884,1,"[0.023936428129673004, 0.9832639098167419]"
11885,0,"[0.9643136858940125, 0.025406526401638985]"
11886,1,"[0.024968866258859634, 0.9819579124450684]"
11887,1,"[0.024682404473423958, 0.9823092818260193]"
11888,1,"[0.024510527029633522, 0.9829021692276001]"
11889,1,"[0.026905767619609833, 0.9806358218193054]"
11890,1,"[0.028671719133853912, 0.978766918182373]"
11891,1,"[0.027598582208156586, 0.9799408316612244]"
11892,1,"[0.0245688296854496, 0.9822695851325989]"
11893,0,"[0.9592429995536804, 0.02982344478368759]"
11894,1,"[0.02438458800315857, 0.9826837182044983]"
11895,1,"[0.028718693181872368, 0.9792551398277283]"
11896,1,"[0.02734777145087719, 0.9805058240890503]"
11897,1,"[0.023703718557953835, 0.9832122921943665]"
11898,1,"[0.02408510632812977, 0.9827246069908142]"
11899,1,"[0.02657841518521309, 0.9809011816978455]"
11900,1,"[0.024567412212491035, 0.9825435280799866]"
11901,1,"[0.04085899144411087, 0.9657567143440247]"
11902,1,"[0.026423892006278038, 0.9806129932403564]"
11903,1,"[0.02584937773644924, 0.9816831350326538]"
11904,1,"[0.02596370503306389, 0.9813674092292786]"
11905,1,"[0.026262333616614342, 0.9811673760414124]"
11906,1,"[0.03595218062400818, 0.9696808457374573]"
11907,1,"[0.032962337136268616, 0.9757755994796753]"
11908,1,"[0.02584989368915558, 0.9809014201164246]"
11909,1,"[0.025089550763368607, 0.9824731349945068]"
11910,1,"[0.02518625743687153, 0.9823105335235596]"
11911,1,"[0.03732301667332649, 0.9719494581222534]"
11912,1,"[0.024906450882554054, 0.9824038743972778]"
11913,0,"[0.8272975087165833, 0.15128666162490845]"
11914,1,"[0.025473112240433693, 0.981916606426239]"
11915,1,"[0.03591783717274666, 0.9714772701263428]"
11916,0,"[0.9460614919662476, 0.044145289808511734]"
11917,1,"[0.025102850049734116, 0.982364296913147]"
11918,1,"[0.023683158680796623, 0.9831373691558838]"
11919,1,"[0.025108743458986282, 0.9818664193153381]"
11920,1,"[0.025579560548067093, 0.9816673994064331]"
11921,1,"[0.024548912420868874, 0.9823215007781982]"
11922,1,"[0.025753000751137733, 0.9816234111785889]"
11923,1,"[0.024104170501232147, 0.9827297925949097]"
11924,0,"[0.9586641192436218, 0.025985971093177795]"
11925,1,"[0.02391912043094635, 0.9828457236289978]"
11926,1,"[0.034164052456617355, 0.9748018980026245]"
11927,1,"[0.02514505200088024, 0.9822418689727783]"
11928,1,"[0.025313321501016617, 0.9816833734512329]"
11929,0,"[0.8472729325294495, 0.11236302554607391]"
11930,1,"[0.024384411051869392, 0.9830201268196106]"
11931,1,"[0.02808748371899128, 0.9800781011581421]"
11932,1,"[0.02476748824119568, 0.9821645021438599]"
11933,1,"[0.15197236835956573, 0.8616604804992676]"
11934,0,"[0.9662653803825378, 0.022796688601374626]"
11935,0,"[0.9196006059646606, 0.06201229244470596]"
11936,1,"[0.02493562176823616, 0.9821299910545349]"
11937,1,"[0.023837236687541008, 0.9827812314033508]"
11938,1,"[0.02408350072801113, 0.9832031726837158]"
11939,1,"[0.025385841727256775, 0.9820943474769592]"
11940,1,"[0.024138661101460457, 0.9828254580497742]"
11941,1,"[0.026734458282589912, 0.9808346629142761]"
11942,1,"[0.02486482448875904, 0.9821004271507263]"
11943,1,"[0.024295516312122345, 0.982878565788269]"
11944,1,"[0.025935599580407143, 0.9816840291023254]"
11945,1,"[0.026926998049020767, 0.9803770780563354]"
11946,1,"[0.024917911738157272, 0.9822573065757751]"
11947,0,"[0.9643136858940125, 0.025406548753380775]"
11948,1,"[0.024313781410455704, 0.9826673865318298]"
11949,1,"[0.024304592981934547, 0.9828357100486755]"
11950,1,"[0.02988118678331375, 0.9773241877555847]"
11951,1,"[0.030941126868128777, 0.9760777354240417]"
11952,1,"[0.02452375367283821, 0.9820868968963623]"
11953,1,"[0.0306378323584795, 0.9772164821624756]"
11954,1,"[0.22715243697166443, 0.7322705388069153]"
11955,0,"[0.9643136858940125, 0.025406548753380775]"
11956,1,"[0.030572008341550827, 0.9770742058753967]"
11957,0,"[0.815752387046814, 0.14457058906555176]"
11958,1,"[0.02445302903652191, 0.9827336072921753]"
11959,1,"[0.02441084198653698, 0.9828177690505981]"
11960,1,"[0.0238998681306839, 0.9826837182044983]"
11961,1,"[0.02408912405371666, 0.9830341339111328]"
11962,1,"[0.027988659217953682, 0.9793364405632019]"
11963,1,"[0.024066204205155373, 0.9830973148345947]"
11964,1,"[0.02861032262444496, 0.978270947933197]"
11965,1,"[0.02718910202383995, 0.9786856174468994]"
11966,1,"[0.025954969227313995, 0.9816384315490723]"
11967,0,"[0.9355500936508179, 0.048308294266462326]"
11968,1,"[0.3709562420845032, 0.6229828000068665]"
11969,1,"[0.026743188500404358, 0.9809995889663696]"
11970,0,"[0.9666319489479065, 0.024235859513282776]"
11971,1,"[0.02579551935195923, 0.9814518094062805]"
11972,0,"[0.9553121328353882, 0.03664638474583626]"
11973,1,"[0.024028971791267395, 0.9831029176712036]"
11974,1,"[0.02539706975221634, 0.9811254739761353]"
11975,1,"[0.02868369221687317, 0.9802768230438232]"
11976,1,"[0.026184706017374992, 0.9811336994171143]"
11977,1,"[0.06790515780448914, 0.9379243850708008]"
11978,1,"[0.22715257108211517, 0.7322703003883362]"
11979,1,"[0.025226285681128502, 0.9815738797187805]"
11980,1,"[0.02392229251563549, 0.9829729795455933]"
11981,1,"[0.024250444024801254, 0.9829713702201843]"
11982,1,"[0.024261774495244026, 0.981991708278656]"
11983,0,"[0.9643136858940125, 0.02540653757750988]"
11984,1,"[0.027988659217953682, 0.9793364405632019]"
11985,1,"[0.02820056863129139, 0.9793933629989624]"
11986,1,"[0.02409927174448967, 0.9829639196395874]"
11987,0,"[0.9609960913658142, 0.024952955543994904]"
11988,1,"[0.024507461115717888, 0.9824145436286926]"
11989,0,"[0.6868469715118408, 0.2629639804363251]"
11990,1,"[0.024410566315054893, 0.9828211069107056]"
11991,1,"[0.027058491483330727, 0.9807292819023132]"
11992,1,"[0.030032053589820862, 0.9780765771865845]"
11993,1,"[0.02876885235309601, 0.9784929156303406]"
11994,1,"[0.029691100120544434, 0.9783982038497925]"
11995,1,"[0.02409067191183567, 0.982785165309906]"
11996,1,"[0.027854586020112038, 0.9784606099128723]"
11997,1,"[0.024431074038147926, 0.9824255108833313]"
11998,1,"[0.024074072018265724, 0.9827144742012024]"
11999,1,"[0.02387980930507183, 0.9831622838973999]"
12000,1,"[0.027622655034065247, 0.9797419309616089]"
12001,1,"[0.02434716187417507, 0.9825201630592346]"
12002,1,"[0.07960468530654907, 0.9257345199584961]"
12003,1,"[0.025449685752391815, 0.9821111559867859]"
12004,1,"[0.025624388828873634, 0.9816400408744812]"
12005,1,"[0.04218176379799843, 0.9640220999717712]"
12006,1,"[0.025714807212352753, 0.981748640537262]"
12007,1,"[0.028256859630346298, 0.9786180257797241]"
12008,1,"[0.023750463500618935, 0.9830775856971741]"
12009,1,"[0.025111813098192215, 0.9809471964836121]"
12010,1,"[0.041108760982751846, 0.9670206308364868]"
12011,1,"[0.024394946172833443, 0.9825050234794617]"
12012,1,"[0.023681847378611565, 0.9825376868247986]"
12013,1,"[0.025128670036792755, 0.9820151329040527]"
12014,1,"[0.024154063314199448, 0.9832384586334229]"
12015,1,"[0.25551992654800415, 0.7419847249984741]"
12016,1,"[0.02483314834535122, 0.9822675585746765]"
12017,1,"[0.05177541449666023, 0.955284059047699]"
12018,1,"[0.023992732167243958, 0.9829748272895813]"
12019,1,"[0.03031853213906288, 0.9759992361068726]"
12020,1,"[0.024395393207669258, 0.982481837272644]"
12021,1,"[0.03981424868106842, 0.9625289440155029]"
12022,1,"[0.027973800897598267, 0.9791892766952515]"
12023,1,"[0.026324808597564697, 0.9810665845870972]"
12024,1,"[0.02830442041158676, 0.9787167906761169]"
12025,1,"[0.024441519752144814, 0.9826064109802246]"
12026,1,"[0.02694736048579216, 0.9792985916137695]"
12027,1,"[0.024557724595069885, 0.9825191497802734]"
12028,0,"[0.9643136858940125, 0.025406548753380775]"
12029,1,"[0.023882552981376648, 0.9828680753707886]"
12030,0,"[0.9542207717895508, 0.030927563086152077]"
12031,1,"[0.028265252709388733, 0.9788853526115417]"
12032,1,"[0.030901052057743073, 0.9768912196159363]"
12033,0,"[0.6405121088027954, 0.31943005323410034]"
12034,1,"[0.05979538708925247, 0.9440481662750244]"
12035,0,"[0.9643136858940125, 0.025406526401638985]"
12036,1,"[0.027559053152799606, 0.9792464375495911]"
12037,1,"[0.025287482887506485, 0.9819645285606384]"
12038,1,"[0.025251397863030434, 0.9816909432411194]"
12039,0,"[0.9635290503501892, 0.02415507100522518]"
12040,0,"[0.9643136858940125, 0.025406526401638985]"
12041,1,"[0.024304060265421867, 0.9824144244194031]"
12042,1,"[0.026079796254634857, 0.9814023375511169]"
12043,1,"[0.024640295654535294, 0.9821226596832275]"
12044,0,"[0.9731552600860596, 0.019126929342746735]"
12045,0,"[0.8877365589141846, 0.08751682192087173]"
12046,1,"[0.025757232680916786, 0.9809014201164246]"
12047,1,"[0.026947373524308205, 0.9792985916137695]"
12048,0,"[0.8877365589141846, 0.08751682192087173]"
12049,1,"[0.03398844599723816, 0.973666250705719]"
12050,0,"[0.7015885710716248, 0.2550518214702606]"
12051,1,"[0.025396713986992836, 0.982410192489624]"
12052,1,"[0.025560030713677406, 0.9818592667579651]"
12053,1,"[0.03231213614344597, 0.9757387042045593]"
12054,1,"[0.024572668597102165, 0.9829046726226807]"
12055,1,"[0.0249729473143816, 0.9824198484420776]"
12056,1,"[0.46806031465530396, 0.4805919826030731]"
12057,1,"[0.03384319320321083, 0.9729271531105042]"
12058,1,"[0.0252212043851614, 0.9811135530471802]"
12059,1,"[0.035060588270425797, 0.9743415117263794]"
12060,1,"[0.028447240591049194, 0.9795129895210266]"
12061,0,"[0.9586641192436218, 0.025985971093177795]"
12062,1,"[0.024140840396285057, 0.9826938509941101]"
12063,0,"[0.9643136858940125, 0.025406526401638985]"
12064,1,"[0.02547682635486126, 0.9809722900390625]"
12065,1,"[0.025661859661340714, 0.9813134670257568]"
12066,1,"[0.023835254833102226, 0.9831286072731018]"
12067,1,"[0.02900487557053566, 0.978869616985321]"
12068,0,"[0.9438266158103943, 0.04208894819021225]"
12069,1,"[0.028094781562685966, 0.9802615642547607]"
12070,1,"[0.025713032111525536, 0.9816814064979553]"
12071,0,"[0.9628248810768127, 0.025062307715415955]"
12072,1,"[0.023991262540221214, 0.982947051525116]"
12073,0,"[0.9643136858940125, 0.025406526401638985]"
12074,0,"[0.9604749083518982, 0.026572125032544136]"
12075,1,"[0.02499220333993435, 0.9822799563407898]"
12076,1,"[0.024165188893675804, 0.9830743670463562]"
12077,1,"[0.024738727137446404, 0.9823221564292908]"
12078,1,"[0.024159133434295654, 0.9830330014228821]"
12079,1,"[0.02759970724582672, 0.9798563718795776]"
12080,1,"[0.04983855411410332, 0.9574191570281982]"
12081,1,"[0.03682262450456619, 0.9713073968887329]"
12082,1,"[0.025680910795927048, 0.9810224175453186]"
12083,1,"[0.027393069118261337, 0.9806530475616455]"
12084,0,"[0.8744238615036011, 0.10129465162754059]"
12085,1,"[0.023822210729122162, 0.9830875992774963]"
12086,1,"[0.02512289397418499, 0.9823540449142456]"
12087,0,"[0.9425601363182068, 0.04035539925098419]"
12088,1,"[0.023853719234466553, 0.9830982089042664]"
12089,1,"[0.030210373923182487, 0.9764755964279175]"
12090,1,"[0.02758960612118244, 0.9803327322006226]"
12091,0,"[0.9643136858940125, 0.025406526401638985]"
12092,0,"[0.9643136858940125, 0.025406526401638985]"
12093,1,"[0.024343783035874367, 0.98259037733078]"
12094,0,"[0.847013533115387, 0.13523907959461212]"
12095,1,"[0.025521744042634964, 0.9817028045654297]"
12096,1,"[0.024425528943538666, 0.9823854565620422]"
12097,0,"[0.956322431564331, 0.031170956790447235]"
12098,1,"[0.025022340938448906, 0.9823291897773743]"
12099,0,"[0.9586641192436218, 0.025985971093177795]"
12100,1,"[0.02494705468416214, 0.9827326536178589]"
12101,0,"[0.9643136858940125, 0.025406526401638985]"
12102,1,"[0.024866031482815742, 0.9823986887931824]"
12103,0,"[0.8974828720092773, 0.07271616160869598]"
12104,1,"[0.02619689702987671, 0.9805132150650024]"
12105,1,"[0.025694474577903748, 0.9816584587097168]"
12106,1,"[0.024902809411287308, 0.9819768667221069]"
12107,1,"[0.027290528640151024, 0.9809030294418335]"
12108,1,"[0.025455500930547714, 0.9813016653060913]"
12109,1,"[0.024469351395964622, 0.9825118780136108]"
12110,1,"[0.023958930745720863, 0.9828370809555054]"
12111,0,"[0.9643136858940125, 0.025406526401638985]"
12112,0,"[0.9453970193862915, 0.03808855637907982]"
12113,0,"[0.700386643409729, 0.24704928696155548]"
12114,1,"[0.02464144304394722, 0.9831779599189758]"
12115,1,"[0.025074319913983345, 0.9822543263435364]"
12116,1,"[0.02875564619898796, 0.9780811667442322]"
12117,1,"[0.024536099284887314, 0.9826450347900391]"
12118,1,"[0.02446604333817959, 0.9823213815689087]"
12119,1,"[0.02593838982284069, 0.9805811643600464]"
12120,1,"[0.024529675021767616, 0.9826813340187073]"
12121,1,"[0.03291833773255348, 0.9746584892272949]"
12122,1,"[0.025643926113843918, 0.9815608859062195]"
12123,1,"[0.02586825005710125, 0.981323778629303]"
12124,0,"[0.8778916001319885, 0.08700422942638397]"
12125,1,"[0.09057126194238663, 0.903084933757782]"
12126,1,"[0.02437174879014492, 0.9825451374053955]"
12127,1,"[0.29413214325904846, 0.6498270034790039]"
12128,0,"[0.9643136858940125, 0.025406526401638985]"
12129,0,"[0.9570069313049316, 0.030394140630960464]"
12130,0,"[0.9643136858940125, 0.025406526401638985]"
12131,1,"[0.024889381602406502, 0.981990396976471]"
12132,1,"[0.0268918015062809, 0.9807531237602234]"
12133,1,"[0.026964612305164337, 0.9796119332313538]"
12134,1,"[0.026222193613648415, 0.9816442131996155]"
12135,1,"[0.025290321558713913, 0.9815511703491211]"
12136,1,"[0.024213479831814766, 0.9829293489456177]"
12137,1,"[0.027419988065958023, 0.9803005456924438]"
12138,1,"[0.03047822415828705, 0.977889358997345]"
12139,1,"[0.22715266048908234, 0.7322702407836914]"
12140,1,"[0.024105612188577652, 0.9827840328216553]"
12141,0,"[0.9643136858940125, 0.025406526401638985]"
12142,1,"[0.024105951189994812, 0.9827835559844971]"
12143,1,"[0.02938675321638584, 0.9790542125701904]"
12144,1,"[0.0261550173163414, 0.9806308150291443]"
12145,1,"[0.02393108420073986, 0.9829511046409607]"
12146,1,"[0.02936929278075695, 0.9773908853530884]"
12147,1,"[0.02548113465309143, 0.9819014668464661]"
12148,1,"[0.03506840392947197, 0.9735620617866516]"
12149,1,"[0.03720999136567116, 0.9723171591758728]"
12150,1,"[0.029182756319642067, 0.9786728024482727]"
12151,1,"[0.024702394381165504, 0.9826608300209045]"
12152,1,"[0.024234076961874962, 0.9828473329544067]"
12153,1,"[0.03176429867744446, 0.9764377474784851]"
12154,1,"[0.02480435185134411, 0.9821504354476929]"
12155,1,"[0.02468905970454216, 0.982475221157074]"
12156,0,"[0.793979287147522, 0.20386727154254913]"
12157,1,"[0.024069201201200485, 0.98298579454422]"
12158,1,"[0.023985104635357857, 0.9830750823020935]"
12159,1,"[0.023668207228183746, 0.9827315211296082]"
12160,1,"[0.023961873725056648, 0.9826981425285339]"
12161,1,"[0.029762551188468933, 0.9780268669128418]"
12162,0,"[0.9470697641372681, 0.035723570734262466]"
12163,1,"[0.026342537254095078, 0.9813238978385925]"
12164,1,"[0.026828547939658165, 0.979411780834198]"
12165,1,"[0.02712947688996792, 0.9801912307739258]"
12166,1,"[0.02567826397716999, 0.9817031025886536]"
12167,1,"[0.029652466997504234, 0.9781482219696045]"
12168,0,"[0.9643136858940125, 0.025406526401638985]"
12169,0,"[0.9503763318061829, 0.030770989134907722]"
12170,0,"[0.9605699181556702, 0.02711443416774273]"
12171,1,"[0.3752850890159607, 0.6270793080329895]"
12172,1,"[0.028545692563056946, 0.9794700741767883]"
12173,1,"[0.0820348709821701, 0.9231599569320679]"
12174,0,"[0.9600937366485596, 0.029727574437856674]"
12175,1,"[0.02359827607870102, 0.9829487800598145]"
12176,1,"[0.025281300768256187, 0.9819934368133545]"
12177,1,"[0.024688048288226128, 0.9825655221939087]"
12178,1,"[0.02751702256500721, 0.9795718789100647]"
12179,1,"[0.023919781669974327, 0.9827882647514343]"
12180,1,"[0.02646442875266075, 0.9809057712554932]"
12181,1,"[0.027434617280960083, 0.9805597066879272]"
12182,1,"[0.023996157571673393, 0.9832454919815063]"
12183,1,"[0.02365783229470253, 0.9833952188491821]"
12184,1,"[0.024324141442775726, 0.9829141497612]"
12185,1,"[0.024904077872633934, 0.9820159673690796]"
12186,1,"[0.46393072605133057, 0.5090417265892029]"
12187,1,"[0.02647509053349495, 0.981006920337677]"
12188,1,"[0.03637572005391121, 0.972264289855957]"
12189,1,"[0.029382774606347084, 0.9763758182525635]"
12190,1,"[0.02755441516637802, 0.9800416827201843]"
12191,1,"[0.029631277546286583, 0.9775673151016235]"
12192,1,"[0.0242826659232378, 0.9829549193382263]"
12193,1,"[0.025730425491929054, 0.98184734582901]"
12194,1,"[0.025487767532467842, 0.9815191030502319]"
12195,0,"[0.9654611349105835, 0.02421470172703266]"
12196,1,"[0.024004565551877022, 0.982874870300293]"
12197,1,"[0.023949209600687027, 0.983074963092804]"
12198,1,"[0.025848958641290665, 0.9815038442611694]"
12199,1,"[0.024414747953414917, 0.9825731515884399]"
12200,1,"[0.024855084717273712, 0.9817630052566528]"
12201,1,"[0.02732965722680092, 0.9803379774093628]"
12202,1,"[0.026562845334410667, 0.9803091287612915]"
12203,1,"[0.02612319029867649, 0.981427788734436]"
12204,1,"[0.025374867022037506, 0.9817708134651184]"
12205,0,"[0.9643136858940125, 0.025406526401638985]"
12206,1,"[0.027294795960187912, 0.9803673028945923]"
12207,1,"[0.02780912257730961, 0.9791087508201599]"
12208,1,"[0.024169238284230232, 0.9828096628189087]"
12209,1,"[0.02815859392285347, 0.979449987411499]"
12210,1,"[0.024306895211338997, 0.9829599857330322]"
12211,1,"[0.04493345320224762, 0.9636284112930298]"
12212,1,"[0.023739194497466087, 0.9828665852546692]"
12213,1,"[0.028863051906228065, 0.978379487991333]"
12214,1,"[0.024144485592842102, 0.9829158782958984]"
12215,1,"[0.024711275473237038, 0.9825348258018494]"
12216,1,"[0.02556612156331539, 0.981812059879303]"
12217,0,"[0.9610559940338135, 0.028661858290433884]"
12218,0,"[0.9501499533653259, 0.03512587398290634]"
12219,1,"[0.136496439576149, 0.8725884556770325]"
12220,1,"[0.02450406365096569, 0.9823473691940308]"
12221,1,"[0.024981794878840446, 0.9819900989532471]"
12222,1,"[0.024407818913459778, 0.9827402830123901]"
12223,0,"[0.8744238615036011, 0.10129465162754059]"
12224,1,"[0.024108026176691055, 0.9831493496894836]"
12225,1,"[0.22715266048908234, 0.7322702407836914]"
12226,1,"[0.024916892871260643, 0.9821549654006958]"
12227,1,"[0.026529833674430847, 0.9803887605667114]"
12228,1,"[0.025036698207259178, 0.9815349578857422]"
12229,1,"[0.025303814560174942, 0.9820698499679565]"
12230,1,"[0.040424641221761703, 0.9671016931533813]"
12231,0,"[0.9650277495384216, 0.02417868934571743]"
12232,1,"[0.026100696995854378, 0.9804704189300537]"
12233,1,"[0.023915324360132217, 0.9828663468360901]"
12234,1,"[0.030747706070542336, 0.9758684635162354]"
12235,1,"[0.030583925545215607, 0.9769299030303955]"
12236,1,"[0.03140367940068245, 0.9772678017616272]"
12237,1,"[0.025291919708251953, 0.9818062782287598]"
12238,0,"[0.9643136858940125, 0.025406526401638985]"
12239,0,"[0.9643136858940125, 0.025406526401638985]"
