,Pred_Labels,Confidence
4800,0,"[0.9707033634185791, 0.020816192030906677]"
4801,0,"[0.97026526927948, 0.020655294880270958]"
4802,1,"[0.08006612211465836, 0.9281373023986816]"
4803,0,"[0.9501956105232239, 0.03304873779416084]"
4804,0,"[0.9591016173362732, 0.02778635174036026]"
4805,0,"[0.7454265356063843, 0.30065879225730896]"
4806,1,"[0.11723250895738602, 0.8821566700935364]"
4807,0,"[0.9628682136535645, 0.027357229962944984]"
4808,0,"[0.9485605955123901, 0.03864654153585434]"
4809,1,"[0.029141176491975784, 0.9773602485656738]"
4810,1,"[0.41887637972831726, 0.570841372013092]"
4811,1,"[0.02413746900856495, 0.9827995300292969]"
4812,0,"[0.9716910719871521, 0.018936369568109512]"
4813,0,"[0.7652828097343445, 0.24169984459877014]"
4814,0,"[0.9713580012321472, 0.019875910133123398]"
4815,0,"[0.8579197525978088, 0.15742452442646027]"
4816,1,"[0.0277301874011755, 0.9792072176933289]"
4817,1,"[0.029899409040808678, 0.9784917831420898]"
4818,1,"[0.029374128207564354, 0.9770557880401611]"
4819,1,"[0.031746361404657364, 0.9763925075531006]"
4820,0,"[0.8271485567092896, 0.19347023963928223]"
4821,0,"[0.9161154627799988, 0.08116859197616577]"
4822,0,"[0.964699387550354, 0.027558505535125732]"
4823,0,"[0.9682327508926392, 0.02312932349741459]"
4824,0,"[0.91780686378479, 0.059116996824741364]"
4825,0,"[0.9705909490585327, 0.020376475527882576]"
4826,0,"[0.9667337536811829, 0.022796958684921265]"
4827,1,"[0.026699187234044075, 0.9806528091430664]"
4828,1,"[0.17947997152805328, 0.8384856581687927]"
4829,1,"[0.07993074506521225, 0.9219160079956055]"
4830,1,"[0.0655895322561264, 0.9372862577438354]"
4831,1,"[0.03363573178648949, 0.9742963910102844]"
4832,0,"[0.9495968818664551, 0.03643958270549774]"
4833,1,"[0.05346151068806648, 0.9552615284919739]"
4834,1,"[0.09138864278793335, 0.9127594232559204]"
4835,0,"[0.972253143787384, 0.01936037465929985]"
4836,1,"[0.34091269969940186, 0.6377767324447632]"
4837,0,"[0.9402445554733276, 0.04447666183114052]"
4838,1,"[0.03781311586499214, 0.9664327502250671]"
4839,1,"[0.024311168119311333, 0.982541561126709]"
4840,1,"[0.02440280094742775, 0.9822362661361694]"
4841,1,"[0.035332463681697845, 0.974819540977478]"
4842,1,"[0.025643737986683846, 0.9815860390663147]"
4843,1,"[0.08842546492815018, 0.9167659282684326]"
4844,0,"[0.8712812662124634, 0.12700626254081726]"
4845,1,"[0.03431983292102814, 0.9738794565200806]"
4846,1,"[0.37024590373039246, 0.6350489258766174]"
4847,0,"[0.9649350643157959, 0.023421335965394974]"
4848,1,"[0.024892864748835564, 0.9815898537635803]"
4849,1,"[0.02815796621143818, 0.9792259931564331]"
4850,1,"[0.03916346654295921, 0.9686512351036072]"
4851,0,"[0.9658735394477844, 0.023518458008766174]"
4852,0,"[0.9478638172149658, 0.03866041824221611]"
4853,1,"[0.029344681650400162, 0.9780982732772827]"
4854,0,"[0.9718108177185059, 0.019169608131051064]"
4855,1,"[0.17878995835781097, 0.8134493231773376]"
4856,1,"[0.04127474129199982, 0.9650223255157471]"
4857,1,"[0.033366236835718155, 0.9748495817184448]"
4858,0,"[0.4887448847293854, 0.4766301214694977]"
4859,0,"[0.8519182205200195, 0.1388350874185562]"
4860,1,"[0.024780789390206337, 0.9822472929954529]"
4861,1,"[0.030219750478863716, 0.9776331782341003]"
4862,0,"[0.944022536277771, 0.04168703034520149]"
4863,0,"[0.9262731075286865, 0.051902081817388535]"
4864,1,"[0.0340995229780674, 0.97117018699646]"
4865,0,"[0.959589421749115, 0.032195065170526505]"
4866,0,"[0.9585884213447571, 0.02944372594356537]"
4867,0,"[0.7614357471466064, 0.2561788856983185]"
4868,1,"[0.050268981605768204, 0.9562573432922363]"
4869,0,"[0.8756223917007446, 0.09174507856369019]"
4870,1,"[0.024196360260248184, 0.9824652075767517]"
4871,0,"[0.9719085693359375, 0.0187500212341547]"
4872,0,"[0.9708150625228882, 0.02034987509250641]"
4873,1,"[0.02543458342552185, 0.9806749224662781]"
4874,0,"[0.9712300300598145, 0.01972460374236107]"
4875,0,"[0.9692036509513855, 0.021267913281917572]"
4876,1,"[0.027018962427973747, 0.9809203147888184]"
4877,1,"[0.02762243151664734, 0.9790939688682556]"
4878,1,"[0.024343011900782585, 0.9822555780410767]"
4879,1,"[0.024468719959259033, 0.9827049374580383]"
4880,1,"[0.1526489406824112, 0.8431585431098938]"
4881,1,"[0.026912322267889977, 0.9781856536865234]"
4882,0,"[0.7661467790603638, 0.24492774903774261]"
4883,0,"[0.9709486365318298, 0.020155297592282295]"
4884,1,"[0.024447865784168243, 0.9825427532196045]"
4885,0,"[0.9696899056434631, 0.02103305049240589]"
4886,1,"[0.3501134216785431, 0.6373273134231567]"
4887,1,"[0.02680046111345291, 0.9802538752555847]"
4888,1,"[0.02418917417526245, 0.982795774936676]"
4889,0,"[0.9689670205116272, 0.0212938841432333]"
4890,0,"[0.9718581438064575, 0.01877420023083687]"
4891,1,"[0.027092115953564644, 0.9800834655761719]"
4892,0,"[0.9644325375556946, 0.02666604332625866]"
4893,0,"[0.9231958389282227, 0.0691085234284401]"
4894,1,"[0.05003279447555542, 0.9561014771461487]"
4895,0,"[0.9662125110626221, 0.023143388330936432]"
4896,1,"[0.19225972890853882, 0.8115307092666626]"
4897,0,"[0.9552692174911499, 0.0321340337395668]"
4898,1,"[0.07548248022794724, 0.9352306127548218]"
4899,0,"[0.971747100353241, 0.01928257755935192]"
4900,1,"[0.059599656611680984, 0.9521224498748779]"
4901,1,"[0.025357631966471672, 0.9817164540290833]"
4902,0,"[0.9264326095581055, 0.06039230525493622]"
4903,0,"[0.9502758979797363, 0.04071563109755516]"
4904,1,"[0.02523438073694706, 0.9816911816596985]"
4905,1,"[0.02709101140499115, 0.9798697233200073]"
4906,0,"[0.9715914726257324, 0.01867121085524559]"
4907,1,"[0.024385087192058563, 0.9827918410301208]"
4908,0,"[0.9637098908424377, 0.02540716342628002]"
4909,1,"[0.02876267209649086, 0.978347659111023]"
4910,1,"[0.04250955581665039, 0.9672380685806274]"
4911,1,"[0.026801880449056625, 0.9786348342895508]"
4912,0,"[0.9722999334335327, 0.018799690529704094]"
4913,0,"[0.9726194143295288, 0.0187737587839365]"
4914,1,"[0.0279844943434, 0.9790423512458801]"
4915,1,"[0.026160908862948418, 0.9800506234169006]"
4916,0,"[0.972956120967865, 0.019274549558758736]"
4917,1,"[0.028531353920698166, 0.9776805639266968]"
4918,1,"[0.025070345029234886, 0.9819818139076233]"
4919,0,"[0.9727286100387573, 0.019247697666287422]"
4920,1,"[0.028583111241459846, 0.9786509275436401]"
4921,1,"[0.3224523663520813, 0.7036369442939758]"
4922,0,"[0.8176612257957458, 0.1426127701997757]"
4923,0,"[0.9608420133590698, 0.03339805081486702]"
4924,0,"[0.9704938530921936, 0.021095585078001022]"
4925,0,"[0.9686402082443237, 0.022918330505490303]"
4926,1,"[0.4054299294948578, 0.5922408103942871]"
4927,1,"[0.02561885304749012, 0.9813991189002991]"
4928,1,"[0.029895508661866188, 0.9772130846977234]"
4929,1,"[0.027462508529424667, 0.9795238375663757]"
4930,0,"[0.8877915143966675, 0.10074635595083237]"
4931,0,"[0.9711872935295105, 0.019490422680974007]"
4932,1,"[0.04153846576809883, 0.9679985642433167]"
4933,1,"[0.18289704620838165, 0.8272660970687866]"
4934,1,"[0.023766549304127693, 0.9830390214920044]"
4935,1,"[0.02896866947412491, 0.978354275226593]"
4936,1,"[0.024709638208150864, 0.9827952980995178]"
4937,0,"[0.9621365666389465, 0.030248157680034637]"
4938,0,"[0.5609234571456909, 0.4576883018016815]"
4939,0,"[0.9712058305740356, 0.020270513370633125]"
4940,0,"[0.9685057401657104, 0.022108623757958412]"
4941,1,"[0.02384037710726261, 0.9829826951026917]"
4942,1,"[0.02973616123199463, 0.9787241220474243]"
4943,1,"[0.03475198522210121, 0.9715002179145813]"
4944,0,"[0.8797883987426758, 0.12427423149347305]"
4945,1,"[0.03848327696323395, 0.9676377177238464]"
4946,0,"[0.920509934425354, 0.058212440460920334]"
4947,1,"[0.023862415924668312, 0.9827218651771545]"
4948,0,"[0.9692211151123047, 0.020487651228904724]"
4949,1,"[0.025937335565686226, 0.9806128144264221]"
4950,0,"[0.9193530082702637, 0.06056085228919983]"
4951,0,"[0.9126378297805786, 0.06370560824871063]"
4952,0,"[0.9518300890922546, 0.03394130617380142]"
4953,1,"[0.02478277124464512, 0.9823067784309387]"
4954,1,"[0.023984171450138092, 0.9828441143035889]"
4955,1,"[0.02674189768731594, 0.9809620976448059]"
4956,1,"[0.029263697564601898, 0.9771868586540222]"
4957,1,"[0.034533966332674026, 0.974247932434082]"
4958,1,"[0.025082679465413094, 0.9817125201225281]"
4959,1,"[0.03242994844913483, 0.9723849296569824]"
4960,0,"[0.9714733362197876, 0.020142754539847374]"
4961,0,"[0.8092483282089233, 0.1492714285850525]"
4962,0,"[0.9685043096542358, 0.023216137662529945]"
4963,1,"[0.029009142890572548, 0.9785926938056946]"
4964,0,"[0.9652644991874695, 0.02393278479576111]"
4965,0,"[0.476550817489624, 0.46815985441207886]"
4966,1,"[0.3768046200275421, 0.6280131936073303]"
4967,1,"[0.4509485363960266, 0.5065456032752991]"
4968,1,"[0.31872987747192383, 0.6292597055435181]"
4969,1,"[0.02526850812137127, 0.9820138812065125]"
4970,1,"[0.026296963915228844, 0.9800450205802917]"
4971,1,"[0.04096672683954239, 0.96418297290802]"
4972,1,"[0.02945907972753048, 0.9782630801200867]"
4973,0,"[0.9687340259552002, 0.02266526035964489]"
4974,1,"[0.03148852288722992, 0.9742233753204346]"
4975,0,"[0.9456751942634583, 0.045872315764427185]"
4976,0,"[0.8927453756332397, 0.10946793854236603]"
4977,1,"[0.04588862136006355, 0.9643561244010925]"
4978,1,"[0.024363065138459206, 0.9823697805404663]"
4979,1,"[0.22822532057762146, 0.7634261846542358]"
4980,0,"[0.5385054349899292, 0.42148691415786743]"
4981,0,"[0.9441183805465698, 0.047478191554546356]"
4982,0,"[0.9473482966423035, 0.03419962897896767]"
4983,1,"[0.028866875916719437, 0.9776935577392578]"
4984,1,"[0.030614277347922325, 0.9755609035491943]"
4985,1,"[0.02593846619129181, 0.9815303683280945]"
4986,1,"[0.02701789326965809, 0.9796189069747925]"
4987,1,"[0.024198707193136215, 0.9826375842094421]"
4988,1,"[0.08263397961854935, 0.9227699041366577]"
4989,1,"[0.1594240665435791, 0.8419730067253113]"
4990,1,"[0.045702919363975525, 0.9616467356681824]"
4991,1,"[0.024327537044882774, 0.9829124212265015]"
4992,1,"[0.0255297739058733, 0.9807472825050354]"
4993,0,"[0.884687066078186, 0.09873288124799728]"
4994,0,"[0.7208079695701599, 0.2597924470901489]"
4995,0,"[0.8834827542304993, 0.11530515551567078]"
4996,0,"[0.9630661010742188, 0.026255013421177864]"
4997,0,"[0.9723724126815796, 0.01856069639325142]"
4998,0,"[0.9727082848548889, 0.018716836348176003]"
4999,0,"[0.9356599450111389, 0.053878817707300186]"
5000,1,"[0.02436007186770439, 0.98260498046875]"
5001,1,"[0.026377735659480095, 0.9805408120155334]"
5002,1,"[0.0588555708527565, 0.9485127925872803]"
5003,1,"[0.03518511354923248, 0.9697052836418152]"
5004,0,"[0.966475784778595, 0.021864311769604683]"
5005,1,"[0.13400499522686005, 0.864104688167572]"
5006,1,"[0.20964492857456207, 0.8078728318214417]"
5007,0,"[0.9723387956619263, 0.018690206110477448]"
5008,1,"[0.32405757904052734, 0.6716781854629517]"
5009,0,"[0.9654494524002075, 0.025824014097452164]"
5010,1,"[0.16788889467716217, 0.8379925489425659]"
5011,1,"[0.03805782273411751, 0.9686383008956909]"
5012,1,"[0.07039105892181396, 0.9336481094360352]"
5013,1,"[0.02696309983730316, 0.9810356497764587]"
5014,0,"[0.9661539793014526, 0.022810688242316246]"
5015,1,"[0.032225433737039566, 0.9723844528198242]"
5016,1,"[0.02739853225648403, 0.9788169264793396]"
5017,1,"[0.024435948580503464, 0.9821634292602539]"
5018,0,"[0.9721179604530334, 0.019301066175103188]"
5019,0,"[0.9568107724189758, 0.03356603905558586]"
5020,1,"[0.04173671081662178, 0.9660706520080566]"
5021,1,"[0.029803406447172165, 0.9776082634925842]"
5022,0,"[0.9632996320724487, 0.028836579993367195]"
5023,1,"[0.026271682232618332, 0.9808684587478638]"
5024,0,"[0.9383317828178406, 0.051424942910671234]"
5025,1,"[0.02806161716580391, 0.9789813160896301]"
5026,0,"[0.9589095711708069, 0.03292114660143852]"
5027,1,"[0.026182454079389572, 0.9804700016975403]"
5028,0,"[0.9383740425109863, 0.049262844026088715]"
5029,0,"[0.9632613658905029, 0.027218280360102654]"
5030,0,"[0.9434641599655151, 0.039459750056266785]"
5031,1,"[0.04593609645962715, 0.9596953988075256]"
5032,1,"[0.0257230494171381, 0.9810398817062378]"
5033,0,"[0.956319272518158, 0.03247079253196716]"
5034,1,"[0.02532248944044113, 0.9817542433738708]"
5035,1,"[0.027782900258898735, 0.9785955548286438]"
5036,1,"[0.029831919819116592, 0.9728033542633057]"
5037,0,"[0.972165048122406, 0.01943971961736679]"
5038,1,"[0.03695220500230789, 0.9719656705856323]"
5039,1,"[0.16996218264102936, 0.827980637550354]"
5040,1,"[0.08174189180135727, 0.9287806153297424]"
5041,0,"[0.968966007232666, 0.02245720662176609]"
5042,1,"[0.024678854271769524, 0.9821566939353943]"
5043,0,"[0.9699342250823975, 0.020906107500195503]"
5044,0,"[0.9610455632209778, 0.025162724778056145]"
5045,1,"[0.024566853418946266, 0.982727587223053]"
5046,1,"[0.02755856327712536, 0.9802289009094238]"
5047,0,"[0.9716804623603821, 0.02140880562365055]"
5048,1,"[0.03209604695439339, 0.9756233096122742]"
5049,1,"[0.041731614619493484, 0.9662171006202698]"
5050,0,"[0.9421361684799194, 0.04399897903203964]"
5051,1,"[0.10985787212848663, 0.8970531821250916]"
5052,1,"[0.02575046755373478, 0.9822002649307251]"
5053,1,"[0.024468714371323586, 0.9825015664100647]"
5054,1,"[0.029107818379998207, 0.9767656326293945]"
5055,0,"[0.9702733755111694, 0.02091257832944393]"
5056,0,"[0.9728673696517944, 0.019167274236679077]"
5057,0,"[0.9708757400512695, 0.019440539181232452]"
5058,0,"[0.8190017342567444, 0.15801092982292175]"
5059,1,"[0.07653626054525375, 0.9339849352836609]"
5060,0,"[0.9607827067375183, 0.02472769282758236]"
5061,1,"[0.08209160715341568, 0.9279717206954956]"
5062,1,"[0.02497629076242447, 0.9813312292098999]"
5063,0,"[0.9716964960098267, 0.01903601363301277]"
5064,0,"[0.9487922191619873, 0.0343632847070694]"
5065,0,"[0.9230926632881165, 0.07846452295780182]"
5066,1,"[0.0255975853651762, 0.981599748134613]"
5067,1,"[0.024307068437337875, 0.982437014579773]"
5068,0,"[0.9610795378684998, 0.028422553092241287]"
5069,1,"[0.024167167022824287, 0.9828282594680786]"
5070,0,"[0.9129865169525146, 0.07946836203336716]"
5071,0,"[0.9723387956619263, 0.0186901967972517]"
5072,1,"[0.029204798862338066, 0.9770399332046509]"
5073,0,"[0.6242823600769043, 0.3517650067806244]"
5074,1,"[0.028058061376214027, 0.9796038269996643]"
5075,1,"[0.024532832205295563, 0.9818562865257263]"
5076,1,"[0.04022453725337982, 0.9683791995048523]"
5077,0,"[0.9730389714241028, 0.019661206752061844]"
5078,1,"[0.027604129165410995, 0.9791809320449829]"
5079,0,"[0.9365954995155334, 0.05869362875819206]"
5080,1,"[0.03008222207427025, 0.9776327610015869]"
5081,0,"[0.740709662437439, 0.21940270066261292]"
5082,0,"[0.960239052772522, 0.030468128621578217]"
5083,1,"[0.025624223053455353, 0.9825368523597717]"
5084,1,"[0.06438736617565155, 0.9423646926879883]"
5085,0,"[0.8953902125358582, 0.10414940118789673]"
5086,1,"[0.025524962693452835, 0.9816343188285828]"
5087,1,"[0.05268270522356033, 0.9559016823768616]"
5088,1,"[0.05212972313165665, 0.956274688243866]"
5089,0,"[0.9385547637939453, 0.053674906492233276]"
5090,0,"[0.845684289932251, 0.16056953370571136]"
5091,1,"[0.12373685091733932, 0.8774836659431458]"
5092,1,"[0.05617203563451767, 0.9496431350708008]"
5093,0,"[0.9327225089073181, 0.05091668665409088]"
5094,0,"[0.8720337748527527, 0.13076715171337128]"
5095,0,"[0.9722289443016052, 0.01912175677716732]"
5096,0,"[0.9599068760871887, 0.032720405608415604]"
5097,0,"[0.9129864573478699, 0.08251939713954926]"
5098,0,"[0.9597802758216858, 0.03450607880949974]"
5099,1,"[0.061458345502614975, 0.9443864226341248]"
5100,1,"[0.02838296629488468, 0.9791684746742249]"
5101,0,"[0.9711397290229797, 0.019854621961712837]"
5102,1,"[0.1965305358171463, 0.8243055939674377]"
5103,0,"[0.9598042964935303, 0.033853303641080856]"
5104,1,"[0.02504320628941059, 0.9829564094543457]"
5105,1,"[0.23641058802604675, 0.7727348208427429]"
5106,0,"[0.9720602631568909, 0.019038882106542587]"
5107,0,"[0.9594688415527344, 0.02755594253540039]"
5108,1,"[0.03000778891146183, 0.9776991605758667]"
5109,1,"[0.0248404648154974, 0.982058584690094]"
5110,1,"[0.02470037341117859, 0.9828877449035645]"
5111,1,"[0.09467389434576035, 0.9099019169807434]"
5112,1,"[0.02825709991157055, 0.9789037704467773]"
5113,1,"[0.02429620549082756, 0.9830693006515503]"
5114,1,"[0.031216448172926903, 0.9761794805526733]"
5115,1,"[0.10681021958589554, 0.8967382311820984]"
5116,1,"[0.02771749533712864, 0.9789014458656311]"
5117,1,"[0.02504785917699337, 0.9814887642860413]"
5118,1,"[0.042603619396686554, 0.9652286171913147]"
5119,0,"[0.9721469879150391, 0.019261689856648445]"
5120,0,"[0.9716049432754517, 0.020292190834879875]"
5121,0,"[0.970905601978302, 0.021768448874354362]"
5122,0,"[0.7680177092552185, 0.20697852969169617]"
5123,0,"[0.9649205207824707, 0.02490306831896305]"
5124,1,"[0.056242436170578, 0.9484549760818481]"
5125,1,"[0.029663171619176865, 0.9773157835006714]"
5126,1,"[0.024016428738832474, 0.9823237657546997]"
5127,1,"[0.024780115112662315, 0.9817802309989929]"
5128,1,"[0.03372543305158615, 0.9733179807662964]"
5129,0,"[0.9129866361618042, 0.07946819067001343]"
5130,1,"[0.028615884482860565, 0.9790453910827637]"
5131,0,"[0.9728624820709229, 0.019179312512278557]"
5132,1,"[0.024089045822620392, 0.982744038105011]"
5133,1,"[0.02857205457985401, 0.9790071249008179]"
5134,1,"[0.054482605308294296, 0.9520247578620911]"
5135,1,"[0.48139187693595886, 0.5383166670799255]"
5136,0,"[0.9484988451004028, 0.039355866611003876]"
5137,1,"[0.034313052892684937, 0.9740513563156128]"
5138,1,"[0.028062500059604645, 0.9788579344749451]"
5139,1,"[0.028134068474173546, 0.9794727563858032]"
5140,1,"[0.02701142616569996, 0.9804162383079529]"
5141,0,"[0.9518111944198608, 0.03704329952597618]"
5142,0,"[0.8965852856636047, 0.10130595415830612]"
5143,0,"[0.9639233946800232, 0.025457534939050674]"
5144,1,"[0.02553410455584526, 0.9814291000366211]"
5145,1,"[0.043991249054670334, 0.9652872681617737]"
5146,1,"[0.02776964381337166, 0.9792079329490662]"
5147,0,"[0.971244752407074, 0.018928103148937225]"
5148,1,"[0.16877098381519318, 0.8248667120933533]"
5149,0,"[0.6248909831047058, 0.34482240676879883]"
5150,0,"[0.9721271991729736, 0.019169600680470467]"
5151,0,"[0.9644457101821899, 0.02563849464058876]"
5152,0,"[0.9714255928993225, 0.020491473376750946]"
5153,1,"[0.023972738534212112, 0.982876718044281]"
5154,1,"[0.03137930482625961, 0.9768266081809998]"
5155,1,"[0.031610578298568726, 0.9759601950645447]"
5156,1,"[0.024928022176027298, 0.9821717143058777]"
5157,0,"[0.9712105989456177, 0.020134275779128075]"
5158,0,"[0.9454864263534546, 0.05032685026526451]"
5159,1,"[0.024235272780060768, 0.9824091196060181]"
5160,1,"[0.02964930050075054, 0.9787318706512451]"
5161,1,"[0.03354934602975845, 0.9740322232246399]"
5162,0,"[0.7273579835891724, 0.23295150697231293]"
5163,1,"[0.02469480037689209, 0.9823160767555237]"
5164,1,"[0.42337706685066223, 0.5555195212364197]"
5165,1,"[0.024504661560058594, 0.982001006603241]"
5166,0,"[0.9717538952827454, 0.01910438947379589]"
5167,0,"[0.9710270762443542, 0.020183347165584564]"
5168,0,"[0.9690535068511963, 0.021177416667342186]"
5169,0,"[0.9574326276779175, 0.02915746346116066]"
5170,0,"[0.9716958999633789, 0.01938711851835251]"
5171,0,"[0.9726977944374084, 0.018858525902032852]"
5172,1,"[0.024237604811787605, 0.9830172061920166]"
5173,1,"[0.024973846971988678, 0.9816659092903137]"
5174,1,"[0.024816405028104782, 0.9817430973052979]"
5175,1,"[0.05371967703104019, 0.9525308012962341]"
5176,0,"[0.8165591955184937, 0.1584143191576004]"
5177,0,"[0.8879437446594238, 0.0933159589767456]"
5178,0,"[0.9721652865409851, 0.019137738272547722]"
5179,0,"[0.9185178875923157, 0.05672223120927811]"
5180,1,"[0.02435293048620224, 0.9824309945106506]"
5181,0,"[0.9619842767715454, 0.0328727662563324]"
5182,0,"[0.9485592842102051, 0.04649941623210907]"
5183,1,"[0.029887434095144272, 0.9777196645736694]"
5184,1,"[0.024692770093679428, 0.9821473360061646]"
5185,1,"[0.024873560294508934, 0.9814597368240356]"
5186,1,"[0.029640836641192436, 0.9776650667190552]"
5187,1,"[0.02812637761235237, 0.979056179523468]"
5188,0,"[0.9728421568870544, 0.01888340525329113]"
5189,0,"[0.7707544565200806, 0.22505895793437958]"
5190,1,"[0.47039517760276794, 0.5033033490180969]"
5191,0,"[0.9724168181419373, 0.01885732263326645]"
5192,1,"[0.04720277711749077, 0.9606356620788574]"
5193,0,"[0.7389780282974243, 0.3183102309703827]"
5194,1,"[0.035532932728528976, 0.9710614085197449]"
5195,0,"[0.8512781262397766, 0.13877089321613312]"
5196,1,"[0.026130646467208862, 0.9799705743789673]"
5197,1,"[0.02472253516316414, 0.9826889038085938]"
5198,1,"[0.02756512351334095, 0.9790086150169373]"
5199,0,"[0.9701699018478394, 0.020967425778508186]"
5200,0,"[0.9721116423606873, 0.018419252708554268]"
5201,0,"[0.9667801260948181, 0.023490937426686287]"
5202,1,"[0.3256169855594635, 0.6942373514175415]"
5203,0,"[0.5866444110870361, 0.40801143646240234]"
5204,0,"[0.9227839112281799, 0.0720718577504158]"
5205,0,"[0.9717133641242981, 0.019561152905225754]"
5206,1,"[0.024523651227355003, 0.9823377132415771]"
5207,0,"[0.9177491664886475, 0.06352218985557556]"
5208,1,"[0.032813213765621185, 0.9751539826393127]"
5209,0,"[0.9718613624572754, 0.019572505727410316]"
5210,0,"[0.9029635190963745, 0.07516489923000336]"
5211,1,"[0.02636193111538887, 0.9811955690383911]"
5212,0,"[0.9657098650932312, 0.02478603832423687]"
5213,0,"[0.971763551235199, 0.019889023154973984]"
5214,0,"[0.9630826711654663, 0.02524598129093647]"
5215,0,"[0.8628596067428589, 0.11322179436683655]"
5216,0,"[0.9722030162811279, 0.01857791468501091]"
5217,1,"[0.02364947460591793, 0.9832680821418762]"
5218,0,"[0.9685867428779602, 0.021861830726265907]"
5219,1,"[0.04370677098631859, 0.9648429751396179]"
5220,0,"[0.9272362589836121, 0.05252668261528015]"
5221,0,"[0.9623222351074219, 0.031322628259658813]"
5222,1,"[0.029876459389925003, 0.9777226448059082]"
5223,0,"[0.9720011353492737, 0.019043149426579475]"
5224,1,"[0.026035891845822334, 0.979828417301178]"
5225,1,"[0.02515619993209839, 0.981593668460846]"
5226,1,"[0.027262544259428978, 0.9800845384597778]"
5227,0,"[0.967066764831543, 0.023350687697529793]"
5228,1,"[0.12997347116470337, 0.8829094171524048]"
5229,0,"[0.6170011162757874, 0.33505186438560486]"
5230,0,"[0.9576557874679565, 0.03082309663295746]"
5231,0,"[0.9623997211456299, 0.028117308393120766]"
5232,0,"[0.9717929363250732, 0.019153397530317307]"
5233,1,"[0.032030604779720306, 0.9771317839622498]"
5234,1,"[0.03458525240421295, 0.9735610485076904]"
5235,1,"[0.029387928545475006, 0.9774726629257202]"
5236,0,"[0.9663097262382507, 0.02308432199060917]"
5237,1,"[0.030112966895103455, 0.9763770699501038]"
5238,1,"[0.031643349677324295, 0.9750109314918518]"
5239,1,"[0.02827039547264576, 0.9797740578651428]"
5240,1,"[0.02474673092365265, 0.9825171828269958]"
5241,0,"[0.9716498851776123, 0.020289314910769463]"
5242,0,"[0.9676424860954285, 0.024773990735411644]"
5243,1,"[0.06465762853622437, 0.9439206719398499]"
5244,1,"[0.023661920800805092, 0.9830132126808167]"
5245,1,"[0.024583736434578896, 0.9822415709495544]"
5246,1,"[0.024968266487121582, 0.9822491407394409]"
5247,1,"[0.026538893580436707, 0.9796594381332397]"
5248,1,"[0.02484201081097126, 0.982289731502533]"
5249,0,"[0.9707449674606323, 0.019001154229044914]"
5250,0,"[0.970384955406189, 0.020377248525619507]"
5251,1,"[0.06393637508153915, 0.9429755806922913]"
5252,1,"[0.02748047560453415, 0.9779637455940247]"
5253,1,"[0.031557437032461166, 0.9772571325302124]"
5254,1,"[0.08624627441167831, 0.9160081744194031]"
5255,0,"[0.9647904634475708, 0.025873547419905663]"
5256,1,"[0.03149188309907913, 0.9755776524543762]"
5257,1,"[0.027871135622262955, 0.9793981909751892]"
5258,1,"[0.029302077367901802, 0.9752378463745117]"
5259,1,"[0.02557612769305706, 0.9807215929031372]"
5260,0,"[0.9725191593170166, 0.018826831132173538]"
5261,0,"[0.9692775011062622, 0.022032437846064568]"
5262,1,"[0.025635240599513054, 0.9801487326622009]"
5263,0,"[0.9360380172729492, 0.05037776380777359]"
5264,0,"[0.9495394229888916, 0.03927186131477356]"
5265,0,"[0.958968997001648, 0.02938341349363327]"
5266,1,"[0.4063721299171448, 0.5715996026992798]"
5267,0,"[0.9567767381668091, 0.03516746684908867]"
5268,1,"[0.02730061486363411, 0.9789475202560425]"
5269,1,"[0.02517656609416008, 0.9816642999649048]"
5270,0,"[0.8596763014793396, 0.1343955099582672]"
5271,1,"[0.029593762010335922, 0.9759255647659302]"
5272,1,"[0.02599911205470562, 0.9809954762458801]"
5273,1,"[0.0386383980512619, 0.9706974029541016]"
5274,1,"[0.17295999825000763, 0.8306143879890442]"
5275,1,"[0.0375865139067173, 0.9695234894752502]"
5276,0,"[0.9717674851417542, 0.01976204849779606]"
5277,0,"[0.9712782502174377, 0.01932786963880062]"
5278,1,"[0.02483835071325302, 0.9816009998321533]"
5279,1,"[0.3938334286212921, 0.6034762859344482]"
5280,0,"[0.924260139465332, 0.07434514909982681]"
5281,1,"[0.4319833517074585, 0.5895786881446838]"
5282,1,"[0.29506435990333557, 0.6668990254402161]"
5283,1,"[0.024765564128756523, 0.9823639392852783]"
5284,1,"[0.02549111843109131, 0.9819985628128052]"
5285,0,"[0.9690083265304565, 0.02132539451122284]"
5286,1,"[0.3695872724056244, 0.6184488534927368]"
5287,1,"[0.028730588033795357, 0.9785459041595459]"
5288,0,"[0.9667974710464478, 0.024642862379550934]"
5289,0,"[0.9718137383460999, 0.01965818740427494]"
5290,0,"[0.9242302775382996, 0.07646998018026352]"
5291,0,"[0.9715490341186523, 0.020972900092601776]"
5292,1,"[0.03514786809682846, 0.9721617698669434]"
5293,1,"[0.2987556755542755, 0.6766738295555115]"
5294,0,"[0.9625825881958008, 0.02619710937142372]"
5295,0,"[0.9672744274139404, 0.02231072075664997]"
5296,0,"[0.7523519396781921, 0.20616495609283447]"
5297,0,"[0.8954287767410278, 0.07995723932981491]"
5298,1,"[0.024956267327070236, 0.9813703894615173]"
5299,1,"[0.03167518228292465, 0.9759737849235535]"
5300,1,"[0.023963546380400658, 0.9827127456665039]"
