,Pred_Labels,Confidence
522,1,"[0.024442220106720924, 0.9823117256164551]"
523,1,"[0.024694858118891716, 0.9815650582313538]"
524,1,"[0.02442863956093788, 0.9823203086853027]"
525,1,"[0.024183815345168114, 0.982589840888977]"
526,1,"[0.024183815345168114, 0.982589840888977]"
527,1,"[0.02398928441107273, 0.9828482866287231]"
528,1,"[0.02417970821261406, 0.9826558828353882]"
529,1,"[0.024248916655778885, 0.982808530330658]"
530,1,"[0.024321390315890312, 0.9824907183647156]"
531,1,"[0.02450297586619854, 0.9821732044219971]"
532,1,"[0.024598708376288414, 0.9816610813140869]"
533,1,"[0.024183815345168114, 0.982589840888977]"
534,1,"[0.02457374334335327, 0.9821038842201233]"
535,1,"[0.024299029260873795, 0.9826058149337769]"
536,1,"[0.024183815345168114, 0.982589840888977]"
537,1,"[0.024183815345168114, 0.982589840888977]"
538,1,"[0.02415422722697258, 0.9827860593795776]"
539,1,"[0.024183815345168114, 0.982589840888977]"
540,1,"[0.024347180500626564, 0.9824380278587341]"
541,1,"[0.02433805726468563, 0.9821876287460327]"
542,1,"[0.024070611223578453, 0.9827786087989807]"
543,1,"[0.02423483319580555, 0.9828000068664551]"
544,1,"[0.02417970821261406, 0.9826558828353882]"
545,1,"[0.02414325438439846, 0.9828360676765442]"
546,1,"[0.024183815345168114, 0.982589840888977]"
547,1,"[0.02418060414493084, 0.982685923576355]"
548,1,"[0.024183815345168114, 0.982589840888977]"
549,1,"[0.02411479689180851, 0.9827836751937866]"
550,1,"[0.024213755503296852, 0.9823817610740662]"
551,1,"[0.024129636585712433, 0.9823610782623291]"
552,1,"[0.02418060414493084, 0.982685923576355]"
553,1,"[0.024183815345168114, 0.982589840888977]"
554,1,"[0.024340929463505745, 0.9824622869491577]"
555,1,"[0.024183815345168114, 0.982589840888977]"
556,1,"[0.024183815345168114, 0.982589840888977]"
557,1,"[0.024183815345168114, 0.982589840888977]"
558,1,"[0.0240910816937685, 0.9827514290809631]"
559,1,"[0.024598708376288414, 0.9816610813140869]"
560,1,"[0.024428140372037888, 0.9822887182235718]"
561,1,"[0.024499516934156418, 0.9821503758430481]"
562,1,"[0.02420729584991932, 0.9827362298965454]"
563,1,"[0.02418060414493084, 0.982685923576355]"
564,1,"[0.02417970821261406, 0.9826558828353882]"
565,1,"[0.024295616894960403, 0.9825040698051453]"
566,1,"[0.024243241176009178, 0.9828202724456787]"
567,1,"[0.024694858118891716, 0.9815650582313538]"
568,1,"[0.024147462099790573, 0.9828258156776428]"
569,1,"[0.024183815345168114, 0.982589840888977]"
570,1,"[0.023999687284231186, 0.9828702807426453]"
571,1,"[0.024155396968126297, 0.982778012752533]"
572,1,"[0.024598708376288414, 0.9816610813140869]"
573,1,"[0.02418060414493084, 0.982685923576355]"
574,1,"[0.02411782182753086, 0.9824357032775879]"
575,1,"[0.02417970821261406, 0.9826558828353882]"
576,1,"[0.024324968457221985, 0.9824807047843933]"
577,1,"[0.024694858118891716, 0.9815650582313538]"
578,1,"[0.02425299398601055, 0.9828092455863953]"
579,1,"[0.02418060414493084, 0.982685923576355]"
580,1,"[0.024351879954338074, 0.9826237559318542]"
581,1,"[0.02433730475604534, 0.9824283719062805]"
582,1,"[0.02451927401125431, 0.9821891188621521]"
583,1,"[0.024332182481884956, 0.9824684262275696]"
584,1,"[0.024598708376288414, 0.9816610813140869]"
585,1,"[0.024177521467208862, 0.9827998876571655]"
586,1,"[0.02437685802578926, 0.9821757674217224]"
587,1,"[0.024081973358988762, 0.9827728271484375]"
588,1,"[0.024183815345168114, 0.982589840888977]"
589,1,"[0.02398928441107273, 0.9828482866287231]"
590,1,"[0.024183815345168114, 0.982589840888977]"
591,1,"[0.024260228499770164, 0.9828049540519714]"
592,1,"[0.024183815345168114, 0.982589840888977]"
593,1,"[0.024598708376288414, 0.9816610813140869]"
594,1,"[0.024254433810710907, 0.9828102588653564]"
595,1,"[0.024183815345168114, 0.982589840888977]"
596,1,"[0.024598708376288414, 0.9816610813140869]"
597,1,"[0.02439887262880802, 0.9823890328407288]"
598,1,"[0.024183815345168114, 0.982589840888977]"
599,1,"[0.02418060414493084, 0.982685923576355]"
600,1,"[0.024740299209952354, 0.9818193912506104]"
601,1,"[0.024694858118891716, 0.9815650582313538]"
602,1,"[0.02417970821261406, 0.9826558828353882]"
603,1,"[0.024183815345168114, 0.982589840888977]"
604,1,"[0.02398928441107273, 0.9828482866287231]"
605,1,"[0.024183815345168114, 0.982589840888977]"
606,1,"[0.02418060414493084, 0.982685923576355]"
607,1,"[0.02417970821261406, 0.9826558828353882]"
608,1,"[0.024464838206768036, 0.9822373986244202]"
609,1,"[0.024183815345168114, 0.982589840888977]"
610,1,"[0.024071402847766876, 0.982772707939148]"
611,1,"[0.02435297518968582, 0.9824908375740051]"
612,1,"[0.024740299209952354, 0.9818193912506104]"
613,1,"[0.024134868755936623, 0.9828527569770813]"
614,1,"[0.024740299209952354, 0.9818193912506104]"
615,1,"[0.02418060414493084, 0.982685923576355]"
616,1,"[0.024351879954338074, 0.9826237559318542]"
617,1,"[0.02409006655216217, 0.9824404716491699]"
618,1,"[0.024251990020275116, 0.9828060269355774]"
619,1,"[0.024121025577187538, 0.9824182391166687]"
620,1,"[0.02440214343369007, 0.9823836088180542]"
621,1,"[0.024183815345168114, 0.982589840888977]"
622,1,"[0.02416830323636532, 0.9828410148620605]"
623,1,"[0.024138223379850388, 0.9827950596809387]"
624,1,"[0.02418060414493084, 0.982685923576355]"
625,1,"[0.024362612515687943, 0.9823999404907227]"
626,1,"[0.024411221966147423, 0.982132613658905]"
627,1,"[0.024368971586227417, 0.982185423374176]"
628,1,"[0.02409566193819046, 0.9827604293823242]"
629,1,"[0.02444552816450596, 0.9823558926582336]"
630,1,"[0.02435726299881935, 0.9821739196777344]"
631,1,"[0.02418060414493084, 0.982685923576355]"
632,1,"[0.024426231160759926, 0.9821343421936035]"
633,1,"[0.024183815345168114, 0.982589840888977]"
634,1,"[0.024351879954338074, 0.9826237559318542]"
635,1,"[0.024359358474612236, 0.9824533462524414]"
636,1,"[0.024183815345168114, 0.982589840888977]"
637,1,"[0.02398928441107273, 0.9828482866287231]"
638,1,"[0.024149108678102493, 0.9828236103057861]"
639,1,"[0.024358322843909264, 0.9821877479553223]"
640,1,"[0.024343259632587433, 0.9824768900871277]"
641,1,"[0.024128148332238197, 0.9824059009552002]"
642,1,"[0.024351879954338074, 0.9826237559318542]"
643,1,"[0.023997167125344276, 0.982901930809021]"
644,1,"[0.024357063695788383, 0.9823916554450989]"
645,1,"[0.024183815345168114, 0.982589840888977]"
646,1,"[0.02427326701581478, 0.9826036095619202]"
647,1,"[0.02418060414493084, 0.982685923576355]"
648,1,"[0.02418060414493084, 0.982685923576355]"
649,1,"[0.02439950779080391, 0.9822818040847778]"
650,1,"[0.02418060414493084, 0.982685923576355]"
651,1,"[0.024308709427714348, 0.9825927019119263]"
652,1,"[0.024435371160507202, 0.982313871383667]"
653,1,"[0.024183815345168114, 0.982589840888977]"
654,1,"[0.024598708376288414, 0.9816610813140869]"
655,1,"[0.024267081171274185, 0.982633650302887]"
656,1,"[0.024449968710541725, 0.9822826981544495]"
657,1,"[0.024366851896047592, 0.9821859002113342]"
658,1,"[0.02418060414493084, 0.982685923576355]"
659,1,"[0.02417970821261406, 0.9826558828353882]"
660,1,"[0.02431480586528778, 0.9824920892715454]"
661,1,"[0.02418060414493084, 0.982685923576355]"
662,1,"[0.02412310056388378, 0.9828460812568665]"
663,1,"[0.024237370118498802, 0.9828055500984192]"
664,1,"[0.024740299209952354, 0.9818193912506104]"
665,1,"[0.024183815345168114, 0.982589840888977]"
666,1,"[0.024183815345168114, 0.982589840888977]"
667,1,"[0.024336766451597214, 0.9824718832969666]"
668,1,"[0.024183815345168114, 0.982589840888977]"
669,1,"[0.024345889687538147, 0.9824684262275696]"
670,1,"[0.02444198541343212, 0.982330322265625]"
671,1,"[0.02406935766339302, 0.9828553795814514]"
672,1,"[0.024183815345168114, 0.982589840888977]"
673,1,"[0.02418060414493084, 0.982685923576355]"
674,1,"[0.024740299209952354, 0.9818193912506104]"
675,1,"[0.02432892844080925, 0.9824702143669128]"
676,1,"[0.024694858118891716, 0.9815650582313538]"
677,1,"[0.024087486788630486, 0.982772707939148]"
678,1,"[0.024229396134614944, 0.9828465580940247]"
679,1,"[0.02398928441107273, 0.9828482866287231]"
680,1,"[0.024351879954338074, 0.9826237559318542]"
681,1,"[0.024183815345168114, 0.982589840888977]"
682,1,"[0.024351879954338074, 0.9826237559318542]"
683,1,"[0.024343397468328476, 0.9824573397636414]"
684,1,"[0.02418060414493084, 0.982685923576355]"
685,1,"[0.02417970821261406, 0.9826558828353882]"
686,1,"[0.024351879954338074, 0.9826237559318542]"
687,1,"[0.024183815345168114, 0.982589840888977]"
688,1,"[0.02418060414493084, 0.982685923576355]"
689,1,"[0.024183815345168114, 0.982589840888977]"
690,1,"[0.02458413690328598, 0.9821131825447083]"
691,1,"[0.024509429931640625, 0.9821975827217102]"
692,1,"[0.024307765066623688, 0.982599139213562]"
693,1,"[0.024563288316130638, 0.9821345806121826]"
694,1,"[0.02452324889600277, 0.9822117686271667]"
695,1,"[0.024183815345168114, 0.982589840888977]"
696,1,"[0.02417970821261406, 0.9826558828353882]"
697,1,"[0.02428319863975048, 0.982604444026947]"
698,1,"[0.024351879954338074, 0.9826237559318542]"
699,1,"[0.024246821179986, 0.9828115105628967]"
700,1,"[0.024381043389439583, 0.9823958277702332]"
701,1,"[0.02418060414493084, 0.982685923576355]"
702,1,"[0.024318046867847443, 0.9825924634933472]"
703,1,"[0.024432295933365822, 0.9823055863380432]"
704,1,"[0.024077564477920532, 0.9827535152435303]"
705,1,"[0.024183815345168114, 0.982589840888977]"
706,1,"[0.024531226605176926, 0.982135534286499]"
707,1,"[0.024598708376288414, 0.9816610813140869]"
708,1,"[0.024351879954338074, 0.9826237559318542]"
709,1,"[0.024740299209952354, 0.9818193912506104]"
710,1,"[0.024317646399140358, 0.9824801683425903]"
711,1,"[0.02418060414493084, 0.982685923576355]"
712,1,"[0.024369681254029274, 0.9824272990226746]"
713,1,"[0.02408084273338318, 0.9827598333358765]"
714,1,"[0.024391548708081245, 0.9821676015853882]"
715,1,"[0.024183815345168114, 0.982589840888977]"
716,1,"[0.02398928441107273, 0.9828482866287231]"
717,1,"[0.024694858118891716, 0.9815650582313538]"
718,1,"[0.024117400869727135, 0.9824315905570984]"
719,1,"[0.0241609625518322, 0.9824528694152832]"
720,1,"[0.024357063695788383, 0.982523500919342]"
721,1,"[0.02406453713774681, 0.982772946357727]"
722,1,"[0.024565555155277252, 0.9821359515190125]"
723,1,"[0.02424078807234764, 0.9828018546104431]"
724,1,"[0.024375060573220253, 0.9821586012840271]"
725,1,"[0.02418060414493084, 0.982685923576355]"
726,1,"[0.024281039834022522, 0.9826115369796753]"
727,1,"[0.024333812296390533, 0.9824498891830444]"
728,1,"[0.02433955855667591, 0.9824661016464233]"
729,1,"[0.024183815345168114, 0.982589840888977]"
730,1,"[0.024183815345168114, 0.982589840888977]"
731,1,"[0.02398928441107273, 0.9828482866287231]"
732,1,"[0.024694858118891716, 0.9815650582313538]"
733,1,"[0.02430720627307892, 0.9825842976570129]"
734,1,"[0.02415611781179905, 0.9827730655670166]"
735,1,"[0.024598708376288414, 0.9816610813140869]"
736,1,"[0.024183815345168114, 0.982589840888977]"
737,1,"[0.02417970821261406, 0.9826558828353882]"
738,1,"[0.024183815345168114, 0.982589840888977]"
739,1,"[0.024291738867759705, 0.982606828212738]"
740,1,"[0.02453923039138317, 0.982123076915741]"
741,1,"[0.02418060414493084, 0.982685923576355]"
742,1,"[0.024694858118891716, 0.9815650582313538]"
743,1,"[0.024351879954338074, 0.9826237559318542]"
744,1,"[0.024740299209952354, 0.9818193912506104]"
745,1,"[0.02417970821261406, 0.9826558828353882]"
746,1,"[0.02432982437312603, 0.982468843460083]"
747,1,"[0.024183815345168114, 0.982589840888977]"
748,1,"[0.024325013160705566, 0.9824721813201904]"
749,1,"[0.024183815345168114, 0.982589840888977]"
750,1,"[0.024694858118891716, 0.9815650582313538]"
751,1,"[0.02424485981464386, 0.9828080534934998]"
752,1,"[0.024183815345168114, 0.982589840888977]"
753,1,"[0.024740299209952354, 0.9818193912506104]"
754,1,"[0.024183815345168114, 0.982589840888977]"
755,1,"[0.02439132146537304, 0.9823619723320007]"
756,1,"[0.02454826980829239, 0.982170581817627]"
757,1,"[0.024181554093956947, 0.9827951788902283]"
758,1,"[0.02414052002131939, 0.9828380346298218]"
759,1,"[0.02440076880156994, 0.9821385145187378]"
760,1,"[0.02415357530117035, 0.9828238487243652]"
761,1,"[0.02428785152733326, 0.9826132655143738]"
762,1,"[0.02417970821261406, 0.9826558828353882]"
763,1,"[0.024351879954338074, 0.9826237559318542]"
764,1,"[0.024183815345168114, 0.982589840888977]"
765,1,"[0.02433343231678009, 0.9824895858764648]"
766,1,"[0.024465197697281837, 0.9822481870651245]"
767,1,"[0.024063829332590103, 0.9827760457992554]"
768,1,"[0.02432888187468052, 0.9824733734130859]"
769,1,"[0.0244518481194973, 0.9822637438774109]"
770,1,"[0.024351879954338074, 0.9826237559318542]"
771,1,"[0.02417970821261406, 0.9826558828353882]"
772,1,"[0.024183815345168114, 0.982589840888977]"
773,1,"[0.024322381243109703, 0.9824772477149963]"
774,1,"[0.024598708376288414, 0.9816610813140869]"
775,1,"[0.024357210844755173, 0.9821957945823669]"
776,1,"[0.024138065055012703, 0.9828373193740845]"
777,1,"[0.02417970821261406, 0.9826558828353882]"
778,1,"[0.02418060414493084, 0.982685923576355]"
779,1,"[0.024530714377760887, 0.9821460843086243]"
780,1,"[0.02414899691939354, 0.9827995300292969]"
781,1,"[0.024183815345168114, 0.982589840888977]"
782,1,"[0.024119723588228226, 0.9824173450469971]"
783,1,"[0.024183815345168114, 0.982589840888977]"
784,1,"[0.024694858118891716, 0.9815650582313538]"
785,1,"[0.02434660866856575, 0.9824308753013611]"
786,1,"[0.024331852793693542, 0.9824461936950684]"
787,1,"[0.024740299209952354, 0.9818193912506104]"
788,1,"[0.024433448910713196, 0.9821297526359558]"
789,1,"[0.02407403290271759, 0.9827647805213928]"
790,1,"[0.02456214651465416, 0.9821390509605408]"
791,1,"[0.024740299209952354, 0.9818193912506104]"
792,1,"[0.02418060414493084, 0.982685923576355]"
793,1,"[0.024131152778863907, 0.9823816418647766]"
794,1,"[0.024380430579185486, 0.9823682904243469]"
795,1,"[0.024293141439557076, 0.9826074242591858]"
796,1,"[0.024351879954338074, 0.9826237559318542]"
797,1,"[0.024127289652824402, 0.9827515482902527]"
798,1,"[0.024351879954338074, 0.9826237559318542]"
799,1,"[0.024183815345168114, 0.982589840888977]"
800,1,"[0.024598708376288414, 0.9816610813140869]"
801,1,"[0.024183815345168114, 0.982589840888977]"
802,1,"[0.024279147386550903, 0.9826055765151978]"
803,1,"[0.024219822138547897, 0.9828149676322937]"
804,1,"[0.02413664571940899, 0.9824021458625793]"
805,1,"[0.02418060414493084, 0.982685923576355]"
806,1,"[0.024183815345168114, 0.982589840888977]"
807,1,"[0.02437015250325203, 0.9823845028877258]"
808,1,"[0.024397796019911766, 0.9823174476623535]"
809,1,"[0.024598708376288414, 0.9816610813140869]"
810,1,"[0.02431771345436573, 0.9824821949005127]"
811,1,"[0.024373892694711685, 0.9821844100952148]"
812,1,"[0.02398928441107273, 0.9828482866287231]"
813,1,"[0.024063516408205032, 0.9827694892883301]"
814,1,"[0.024183815345168114, 0.982589840888977]"
815,1,"[0.024150647222995758, 0.9828181266784668]"
816,1,"[0.024349059909582138, 0.9824941754341125]"
817,1,"[0.024145742878317833, 0.9824222922325134]"
818,1,"[0.024290015920996666, 0.9826148748397827]"
819,1,"[0.024598708376288414, 0.9816610813140869]"
820,1,"[0.02418060414493084, 0.982685923576355]"
821,1,"[0.024151891469955444, 0.9827523827552795]"
822,1,"[0.02418060414493084, 0.982685923576355]"
823,1,"[0.024408875033259392, 0.9823232293128967]"
824,1,"[0.024520963430404663, 0.982159435749054]"
825,1,"[0.024272171780467033, 0.9826198816299438]"
826,1,"[0.024392297491431236, 0.9821442365646362]"
827,1,"[0.024183815345168114, 0.982589840888977]"
828,1,"[0.024740299209952354, 0.9818193912506104]"
829,1,"[0.024329232051968575, 0.9824624061584473]"
830,1,"[0.024428434669971466, 0.9821162223815918]"
831,1,"[0.024740299209952354, 0.9818193912506104]"
832,1,"[0.024694858118891716, 0.9815650582313538]"
833,1,"[0.02417970821261406, 0.9826558828353882]"
834,1,"[0.02433236874639988, 0.9824947714805603]"
835,1,"[0.02398928441107273, 0.9828482866287231]"
836,1,"[0.024139048531651497, 0.982844352722168]"
837,1,"[0.024694858118891716, 0.9815650582313538]"
838,1,"[0.02412642352283001, 0.982410728931427]"
839,1,"[0.024740299209952354, 0.9818193912506104]"
840,1,"[0.024010121822357178, 0.9828615188598633]"
841,1,"[0.02429819293320179, 0.9825981259346008]"
842,1,"[0.024139124900102615, 0.9824256896972656]"
843,1,"[0.02418060414493084, 0.982685923576355]"
844,1,"[0.024141618981957436, 0.9828171730041504]"
845,1,"[0.024183815345168114, 0.982589840888977]"
846,1,"[0.02404741384088993, 0.9828552007675171]"
847,1,"[0.02398928441107273, 0.9828482866287231]"
848,1,"[0.02418060414493084, 0.982685923576355]"
849,1,"[0.02418060414493084, 0.982685923576355]"
850,1,"[0.024351879954338074, 0.9826237559318542]"
851,1,"[0.024389605969190598, 0.982168972492218]"
852,1,"[0.024598708376288414, 0.9816610813140869]"
853,1,"[0.024365320801734924, 0.9822173714637756]"
854,1,"[0.02418060414493084, 0.982685923576355]"
855,1,"[0.024401109665632248, 0.982366681098938]"
856,1,"[0.024351879954338074, 0.9826237559318542]"
857,1,"[0.024598708376288414, 0.9816610813140869]"
858,1,"[0.02418060414493084, 0.982685923576355]"
859,1,"[0.024183815345168114, 0.982589840888977]"
860,1,"[0.024598708376288414, 0.9816610813140869]"
861,1,"[0.02410855144262314, 0.9827417731285095]"
862,1,"[0.02410663664340973, 0.9828586578369141]"
863,1,"[0.02418060414493084, 0.982685923576355]"
864,1,"[0.02443091943860054, 0.9821239113807678]"
865,1,"[0.024355314671993256, 0.9824381470680237]"
866,1,"[0.02418060414493084, 0.982685923576355]"
867,1,"[0.02424183487892151, 0.9828060269355774]"
868,1,"[0.024174265563488007, 0.9827845692634583]"
869,1,"[0.024183815345168114, 0.982589840888977]"
870,1,"[0.024183815345168114, 0.982589840888977]"
871,1,"[0.024324605241417885, 0.9824903607368469]"
872,1,"[0.024317776784300804, 0.9824998378753662]"
873,1,"[0.024277763441205025, 0.9827970266342163]"
874,1,"[0.02418060414493084, 0.982685923576355]"
875,1,"[0.02398928441107273, 0.9828482866287231]"
876,1,"[0.02401730604469776, 0.982860803604126]"
877,1,"[0.024406570941209793, 0.9823761582374573]"
878,1,"[0.024148382246494293, 0.9828281402587891]"
879,1,"[0.024287257343530655, 0.982624351978302]"
880,1,"[0.024295726791024208, 0.9825945496559143]"
881,1,"[0.02424602583050728, 0.9826274514198303]"
882,1,"[0.024309886619448662, 0.982238233089447]"
883,1,"[0.02418060414493084, 0.982685923576355]"
884,1,"[0.024694858118891716, 0.9815650582313538]"
885,1,"[0.024183815345168114, 0.982589840888977]"
886,1,"[0.024598708376288414, 0.9816610813140869]"
887,1,"[0.02444271370768547, 0.9822921752929688]"
888,1,"[0.024353371933102608, 0.9824659824371338]"
889,1,"[0.024410592392086983, 0.9821244478225708]"
890,1,"[0.024151483550667763, 0.9827934503555298]"
891,1,"[0.024335341528058052, 0.982450008392334]"
892,1,"[0.02418060414493084, 0.982685923576355]"
893,1,"[0.02418060414493084, 0.982685923576355]"
894,1,"[0.024386515840888023, 0.9824350476264954]"
895,1,"[0.024351879954338074, 0.9826237559318542]"
896,1,"[0.02413691207766533, 0.9828342199325562]"
897,1,"[0.024158021435141563, 0.9828211069107056]"
898,1,"[0.024694858118891716, 0.9815650582313538]"
899,1,"[0.02410513162612915, 0.9828276634216309]"
900,1,"[0.024010222405195236, 0.9828605651855469]"
901,1,"[0.024228351190686226, 0.9828187823295593]"
902,1,"[0.024457009509205818, 0.9822508692741394]"
903,1,"[0.024312283843755722, 0.9825958013534546]"
904,1,"[0.024183815345168114, 0.982589840888977]"
905,1,"[0.024351879954338074, 0.9826237559318542]"
906,1,"[0.02437678910791874, 0.9821970462799072]"
907,1,"[0.024144016206264496, 0.9828218817710876]"
908,1,"[0.02427775226533413, 0.9826247096061707]"
909,1,"[0.02430598810315132, 0.9825966954231262]"
910,1,"[0.024273132905364037, 0.9825535416603088]"
911,1,"[0.024183815345168114, 0.982589840888977]"
912,1,"[0.024145102128386497, 0.9828322529792786]"
913,1,"[0.024343760684132576, 0.9824878573417664]"
914,1,"[0.024139929562807083, 0.9828372001647949]"
915,1,"[0.024347752332687378, 0.9822283387184143]"
916,1,"[0.024529727175831795, 0.9821687340736389]"
917,1,"[0.024515794590115547, 0.9821487665176392]"
918,1,"[0.024365803226828575, 0.9821802377700806]"
919,1,"[0.024088909849524498, 0.9827358722686768]"
920,1,"[0.02417970821261406, 0.9826558828353882]"
921,1,"[0.02418060414493084, 0.982685923576355]"
922,1,"[0.02417970821261406, 0.9826558828353882]"
923,1,"[0.024694858118891716, 0.9815650582313538]"
924,1,"[0.024183815345168114, 0.982589840888977]"
925,1,"[0.02441217750310898, 0.9823715090751648]"
926,1,"[0.02438395284116268, 0.9821673631668091]"
927,1,"[0.024292688816785812, 0.982611894607544]"
928,1,"[0.024241717532277107, 0.982745885848999]"
929,1,"[0.02418060414493084, 0.982685923576355]"
930,1,"[0.02398928441107273, 0.9828482866287231]"
931,1,"[0.024008622393012047, 0.9828650951385498]"
932,1,"[0.02417970821261406, 0.9826558828353882]"
933,1,"[0.0243182685226202, 0.9824955463409424]"
934,1,"[0.024345889687538147, 0.9822180867195129]"
935,1,"[0.024694858118891716, 0.9815650582313538]"
936,1,"[0.02418060414493084, 0.982685923576355]"
937,1,"[0.02398928441107273, 0.9828482866287231]"
938,1,"[0.02407071925699711, 0.9827516674995422]"
939,1,"[0.02417970821261406, 0.9826558828353882]"
940,1,"[0.024183815345168114, 0.982589840888977]"
941,1,"[0.02408239245414734, 0.982746958732605]"
942,1,"[0.024183815345168114, 0.982589840888977]"
943,1,"[0.02424778789281845, 0.9828289151191711]"
944,1,"[0.02426307089626789, 0.9827932119369507]"
945,1,"[0.02417970821261406, 0.9826558828353882]"
946,1,"[0.024431448429822922, 0.9823488593101501]"
947,1,"[0.024598708376288414, 0.9816610813140869]"
948,1,"[0.024740299209952354, 0.9818193912506104]"
949,1,"[0.02415940724313259, 0.9823651909828186]"
950,1,"[0.024295056238770485, 0.9825910925865173]"
951,1,"[0.024152884259819984, 0.9828367233276367]"
952,1,"[0.024183815345168114, 0.982589840888977]"
953,1,"[0.024037690833210945, 0.9828381538391113]"
954,1,"[0.02398928441107273, 0.9828482866287231]"
955,1,"[0.023978952318429947, 0.9828770756721497]"
956,1,"[0.024740299209952354, 0.9818193912506104]"
957,1,"[0.02417970821261406, 0.9826558828353882]"
958,1,"[0.02417970821261406, 0.9826558828353882]"
959,1,"[0.024183815345168114, 0.982589840888977]"
960,1,"[0.024183815345168114, 0.982589840888977]"
961,1,"[0.024598708376288414, 0.9816610813140869]"
962,1,"[0.024740299209952354, 0.9818193912506104]"
963,1,"[0.02433156594634056, 0.9824535846710205]"
964,1,"[0.024151956662535667, 0.9827614426612854]"
965,1,"[0.02418060414493084, 0.982685923576355]"
966,1,"[0.02417970821261406, 0.9826558828353882]"
967,1,"[0.02435297518968582, 0.9824908375740051]"
968,1,"[0.02427460066974163, 0.9826179146766663]"
969,1,"[0.024351879954338074, 0.9826237559318542]"
970,1,"[0.02398928441107273, 0.9828482866287231]"
971,1,"[0.024183815345168114, 0.982589840888977]"
972,1,"[0.024598708376288414, 0.9816610813140869]"
973,1,"[0.024339670315384865, 0.9824950695037842]"
974,1,"[0.024117736145853996, 0.9828255772590637]"
975,1,"[0.02417970821261406, 0.9826558828353882]"
976,1,"[0.024183815345168114, 0.982589840888977]"
977,1,"[0.02418060414493084, 0.982685923576355]"
978,1,"[0.024135002866387367, 0.9828025698661804]"
979,1,"[0.024422267451882362, 0.9823718667030334]"
980,1,"[0.024183815345168114, 0.982589840888977]"
981,1,"[0.02411499433219433, 0.982441246509552]"
982,1,"[0.024470701813697815, 0.9822589159011841]"
983,1,"[0.02417970821261406, 0.9826558828353882]"
984,1,"[0.024258270859718323, 0.9828006029129028]"
985,1,"[0.024351879954338074, 0.9826237559318542]"
986,1,"[0.02399316616356373, 0.9828460812568665]"
987,1,"[0.024183815345168114, 0.982589840888977]"
988,1,"[0.0242534838616848, 0.982799232006073]"
989,1,"[0.024400046095252037, 0.9824180006980896]"
990,1,"[0.024183815345168114, 0.982589840888977]"
991,1,"[0.02418060414493084, 0.982685923576355]"
992,1,"[0.024598708376288414, 0.9816610813140869]"
993,1,"[0.024138711392879486, 0.982846200466156]"
994,1,"[0.02424190379679203, 0.982813835144043]"
995,1,"[0.024740299209952354, 0.9818193912506104]"
996,1,"[0.024326594546437263, 0.9824934601783752]"
997,1,"[0.02404041402041912, 0.9828777313232422]"
998,1,"[0.02440725266933441, 0.9821325540542603]"
999,1,"[0.024301743134856224, 0.9825870394706726]"
1000,1,"[0.024548958986997604, 0.9821268916130066]"
1001,1,"[0.024317758157849312, 0.9824575781822205]"
1002,1,"[0.024694858118891716, 0.9815650582313538]"
1003,1,"[0.024740299209952354, 0.9818193912506104]"
1004,1,"[0.02400435507297516, 0.9828650951385498]"
1005,1,"[0.02443065121769905, 0.9823271036148071]"
1006,1,"[0.024048039689660072, 0.9828692078590393]"
1007,1,"[0.024183815345168114, 0.982589840888977]"
1008,1,"[0.024439234286546707, 0.9823040962219238]"
1009,1,"[0.024105243384838104, 0.9824392795562744]"
1010,1,"[0.0243302583694458, 0.9824599027633667]"
1011,1,"[0.02418060414493084, 0.982685923576355]"
1012,1,"[0.024312149733304977, 0.9824787378311157]"
1013,1,"[0.024455280974507332, 0.9822598099708557]"
1014,1,"[0.024598708376288414, 0.9816610813140869]"
1015,1,"[0.02434116043150425, 0.9824782013893127]"
1016,1,"[0.024183815345168114, 0.982589840888977]"
1017,1,"[0.02442888170480728, 0.9821382761001587]"
1018,1,"[0.024352753534913063, 0.9824443459510803]"
1019,1,"[0.024395855143666267, 0.9821768999099731]"
1020,1,"[0.024694858118891716, 0.9815650582313538]"
1021,1,"[0.024372542276978493, 0.9821892380714417]"
1022,1,"[0.02413872815668583, 0.9824275374412537]"
1023,1,"[0.024096356704831123, 0.9827468395233154]"
1024,1,"[0.0242609903216362, 0.9828170537948608]"
1025,1,"[0.024183815345168114, 0.982589840888977]"
1026,1,"[0.02434520423412323, 0.9824559688568115]"
1027,1,"[0.024183815345168114, 0.982589840888977]"
1028,1,"[0.02446916326880455, 0.982229471206665]"
1029,1,"[0.024351879954338074, 0.9826237559318542]"
1030,1,"[0.02441796101629734, 0.9823099970817566]"
1031,1,"[0.024123089388012886, 0.9828330874443054]"
1032,1,"[0.024399155750870705, 0.982361376285553]"
1033,1,"[0.024376556277275085, 0.9824286103248596]"
1034,1,"[0.02417970821261406, 0.9826558828353882]"
1035,1,"[0.024139542132616043, 0.9828308820724487]"
1036,1,"[0.024694858118891716, 0.9815650582313538]"
1037,1,"[0.02451280690729618, 0.9821757674217224]"
1038,1,"[0.024598708376288414, 0.9816610813140869]"
1039,1,"[0.02418060414493084, 0.982685923576355]"
1040,1,"[0.024549685418605804, 0.9821467995643616]"
1041,1,"[0.024393368512392044, 0.9824036359786987]"
1042,1,"[0.024132201448082924, 0.9828357100486755]"
1043,1,"[0.024296045303344727, 0.9826031923294067]"
